id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
3997-180294-0024,0.0,0.0,0.0,0.0,0,0,0,0.058399957997608,47.17469146318293,2.755
2609-169640-0007,0.23809523809523808,0.15384615384615385,0.23809523809523808,0.3904761904761904,4,0,1,0.058399957997608,126.62680340117524,7.395
3764-168671-0035,0.0,0.0,0.0,0.0,0,0,0,0.058399957997608,51.36989995990882,3.0
6432-63722-0056,0.0,0.0,0.0,0.0,0,0,0,0.058399957997608,39.72605596899615,2.32
7018-75789-0010,0.0,0.0,0.0,0.0,0,0,0,0.058399957997608,63.01374395082149,3.68
3005-163399-0007,0.3333333333333333,0.02857142857142857,0.2857142857142857,0.40476190476190477,1,1,0,0.058399957997608,53.25346295843881,3.11
3997-180297-0006,0.0,0.0,0.0,0.0,0,0,0,0.058399957997608,96.4897954246954,5.635
1688-142285-0094,0.6818181818181818,0.6037735849056604,0.6818181818181818,0.7525252525252525,2,0,13,0.058399957997608,126.3699539013757,7.38
2414-165385-0000,0.22857142857142856,0.13488372093023257,0.22857142857142856,0.38739495798319323,7,0,1,0.09868131062830798,202.26727708533517,19.96
1688-142285-0040,0.8653846153846154,0.8043478260869565,0.8490566037735849,0.9120879120879121,5,1,39,0.09868131062830798,203.17930388582013,20.05
1998-29454-0030,0.6666666666666666,0.4,0.6666666666666666,0.8666666666666667,3,0,1,0.09868131062830798,19.557908054844532,1.93
2609-156975-0012,0.36363636363636365,0.19718309859154928,0.3333333333333333,0.5151515151515151,3,1,0,0.09868131062830798,57.05234318589363,5.63
3764-168670-0008,0.0,0.0,0.0,0.0,0,0,0,0.09868131062830798,38.35579377595158,3.785
533-131564-0004,0.36363636363636365,0.3076923076923077,0.36363636363636365,0.5545454545454546,3,0,1,0.09868131062830798,38.507798242699074,3.8
5484-24318-0026,0.03571428571428571,0.006369426751592357,0.03571428571428571,0.07015306122448972,1,0,0,0.09868131062830798,96.92818162932018,9.565
3764-168671-0039,0.0,0.0,0.0,0.0,0,0,0,0.09868131062830798,29.438198393431794,2.905
3538-163619-0008,0.1111111111111111,0.10416666666666667,0.1111111111111111,0.2098765432098766,1,0,0,0.12036714924761327,29.41001778415213,3.54
6432-63722-0042,0.2857142857142857,0.03571428571428571,0.2857142857142857,0.40476190476190477,1,0,1,0.12036714924761327,18.069714316534146,2.175
5442-41169-0010,0.0,0.0,0.0,0.0,0,0,0,0.12036714924761327,25.546837481996555,3.075
4294-9934-0014,0.0,0.0,0.0,0.0,0,0,0,0.12036714924761327,25.754535347703843,3.1
4852-28330-0024,0.0,0.0,0.0,0.0,0,0,0,0.12036714924761327,54.790696973582854,6.595
3331-159605-0009,0.04,0.02531645569620253,0.038461538461538464,0.038461538461538436,0,1,0,0.12036714924761327,84.90688750113978,10.22
5764-299665-0094,0.0,0.0,0.0,0.0,0,0,0,0.12036714924761327,31.570075587507937,3.8
5442-32873-0016,0.1590909090909091,0.11016949152542373,0.1590909090909091,0.2764270613107822,6,0,1,0.12036714924761327,130.93273454187502,15.76
8188-269288-0047,0.0,0.0,0.0,0.0,0,0,0,0.11615923024510266,20.489116491027556,2.38
4294-35475-0019,0.07317073170731707,0.043478260869565216,0.07142857142857142,0.11672473867595823,2,1,0,0.11615923024510266,121.04074700161658,14.06
5442-41169-0003,0.0,0.0,0.0,0.0,0,0,0,0.11615923024510266,42.4847856652189,4.935
3528-168669-0092,0.0,0.0,0.0,0.0,0,0,0,0.11615923024510266,29.82974312664306,3.465
533-131564-0016,0.3333333333333333,0.25806451612903225,0.3333333333333333,0.5555555555555556,2,0,0,0.11615923024510266,22.253935348448,2.585
8188-269290-0042,0.5,0.56,0.5,0.625,1,0,2,0.11615923024510266,17.174700588067218,1.995
3528-168669-0105,0.0,0.0,0.0,0.0,0,0,0,0.11615923024510266,24.363109104877307,2.83
8461-281231-0032,0.0,0.0,0.0,0.0,0,0,0,0.11615923024510266,82.98899260660713,9.6399375
6432-63722-0050,0.0,0.0,0.0,0.0,0,0,0,0.08294074574951082,44.8512967466529,3.72
1998-29454-0013,0.0,0.0,0.0,0.0,0,0,0,0.08294074574951082,31.769668528879134,2.635
367-130732-0012,0.0,0.0,0.0,0.0,0,0,0,0.08294074574951082,101.75939369401894,8.44
8131-117029-0003,0.0,0.0,0.0,0.0,0,0,0,0.08294074574951082,54.97900891525193,4.56
3764-168670-0022,0.5625,0.2976190476190476,0.45,0.6019736842105263,4,4,1,0.08294074574951082,84.51816940699914,7.01
6128-63240-0002,0.5,0.25925925925925924,0.5,0.75,3,0,0,0.08294074574951082,28.75546847870085,2.385
6432-63722-0018,0.06896551724137931,0.046357615894039736,0.06896551724137931,0.13317479191438764,2,0,0,0.08294074574951082,115.62471392483906,9.59
5442-32873-0004,0.0,0.0,0.0,0.0,0,0,0,0.08294074574951082,32.9745949989379,2.7349375
8188-269290-0030,0.125,0.1111111111111111,0.125,0.234375,1,0,0,0.07569739362952532,30.780452117062023,2.33
3080-5040-0026,0.17647058823529413,0.14285714285714285,0.17647058823529413,0.27941176470588236,2,0,1,0.07569739362952532,82.3013805533461,6.23
7902-96595-0007,0.07692307692307693,0.06896551724137931,0.07692307692307693,0.07692307692307687,0,0,1,0.07569739362952532,34.87570540302307,2.64
3331-159609-0020,0.9855072463768116,0.8564102564102564,0.9855072463768116,0.9990338164251208,14,0,54,0.07569739362952532,305.29452722116025,23.11
5764-299665-0016,0.3333333333333333,0.22950819672131148,0.2857142857142857,0.40476190476190477,2,2,0,0.07569739362952532,85.07558439222294,6.44
8280-266249-0030,0.047619047619047616,0.017543859649122806,0.047619047619047616,0.09297052154195018,1,0,0,0.07569739362952532,88.64241789935029,6.71
367-130732-0006,1.0,0.2,1.0,1.0,2,0,2,0.07569739362952532,31.044662006478866,2.35
4350-10919-0012,0.2,0.13513513513513514,0.2,0.19999999999999996,0,0,2,0.07569739362952532,27.874143333476766,2.11
3005-163390-0020,0.0,0.0,0.0,0.0,0,0,0,0.07644424524914939,66.12662579798638,5.055
2414-128292-0020,0.6,0.47368421052631576,0.6,0.7333333333333334,1,0,2,0.07644424524914939,28.975366200304617,2.215
3005-163391-0024,0.25,0.06666666666666667,0.25,0.3571428571428572,1,0,1,0.07644424524914939,35.516080918206335,2.715
2609-157645-0011,0.1,0.09174311926605505,0.1,0.18999999999999995,2,0,0,0.07644424524914939,153.51057442915334,11.735
6432-63723-0007,0.04,0.022900763358778626,0.04,0.07840000000000003,1,0,0,0.07644424524914939,119.36804360170638,9.125
4294-9934-0025,0.14285714285714285,0.21212121212121213,0.14285714285714285,0.1428571428571429,0,0,1,0.07644424524914939,34.600380857700095,2.645
4852-28312-0019,0.0,0.0,0.0,0.0,0,0,0,0.07644424524914939,44.28063864019464,3.385
8280-266249-0008,0.2857142857142857,0.3611111111111111,0.2857142857142857,0.40476190476190477,1,0,1,0.07644424524914939,41.66435275303395,3.185
4198-12259-0041,0.4,0.3333333333333333,0.4,0.55,1,0,1,0.14957619000051636,20.324090351475764,3.04
533-1066-0022,0.16666666666666666,0.13114754098360656,0.16666666666666666,0.30555555555555547,2,0,0,0.14957619000051636,36.269141498932896,5.425
4198-61336-0029,0.3333333333333333,0.1,0.3333333333333333,0.5555555555555556,1,0,0,0.14957619000051636,17.38244569534111,2.6
3997-180294-0016,0.0,0.0,0.0,0.0,0,0,0,0.14957619000051636,153.96835552450224,23.03
4198-61336-0020,0.0,0.0,0.0,0.0,0,0,0,0.14957619000051636,28.88160207841293,4.32
3997-180294-0029,0.047619047619047616,0.018691588785046728,0.047619047619047616,0.09297052154195018,1,0,0,0.14957619000051636,51.8464870643732,7.755
4852-28311-0017,0.125,0.041237113402061855,0.125,0.18333333333333335,1,0,1,0.14957619000051636,37.53897929864784,5.6149375
8188-269288-0002,0.2857142857142857,0.13664596273291926,0.2857142857142857,0.3788819875776398,3,0,5,0.14957619000051636,68.02553267311379,10.175
5442-41168-0020,0.1111111111111111,0.03636363636363636,0.1111111111111111,0.2098765432098766,1,0,0,0.12458956825139467,30.941595304523794,3.855
3764-168671-0050,0.2,0.3492063492063492,0.2,0.19999999999999996,0,0,2,0.12458956825139467,36.6403067613881,4.565
7902-96591-0009,0.13333333333333333,0.08571428571428572,0.13333333333333333,0.24888888888888883,2,0,0,0.12458956825139467,32.02515311674448,3.99
3005-163389-0014,0.0,0.0,0.0,0.0,0,0,0,0.12458956825139467,109.96105205498728,13.7
8461-281231-0029,0.0625,0.05747126436781609,0.0625,0.12109375,1,0,0,0.12458956825139467,46.873908321250056,5.84
6432-63722-0053,0.08333333333333333,0.10204081632653061,0.08333333333333333,0.08333333333333337,0,0,1,0.12458956825139467,29.055402075843357,3.62
2033-164915-0005,0.0,0.0,0.0,0.0,0,0,0,0.12458956825139467,37.24228332373292,4.64
6432-63722-0001,0.0,0.0,0.0,0.0,0,0,0,0.12458956825139467,64.5318874833648,8.04
3538-163624-0006,0.0,0.0,0.0,0.0,0,0,0,0.10890006025147159,53.21392831756207,5.795
3005-163390-0022,0.0,0.0,0.0,0.0,0,0,0,0.10890006025147159,19.651045142292123,2.14
367-130732-0014,0.12903225806451613,0.07894736842105263,0.12903225806451613,0.1890989988876529,2,0,2,0.10890006025147159,79.06331713791361,8.61
3538-142836-0023,0.0,0.0,0.0,0.0,0,0,0,0.10890006025147159,14.233233631099434,1.55
4198-12259-0033,0.25,0.15,0.25,0.4375,3,0,0,0.10890006025147159,39.76122685332938,4.33
8131-117029-0011,0.16216216216216217,0.09090909090909091,0.15789473684210525,0.27169274537695587,5,1,0,0.10890006025147159,100.09177198644117,10.9
4294-35475-0000,0.15,0.0784313725490196,0.15,0.1972222222222223,1,0,2,0.10890006025147159,60.789681701856935,6.62
7105-2340-0036,0.6666666666666666,0.5666666666666667,0.6666666666666666,0.8518518518518519,5,0,3,0.10890006025147159,41.00089558894127,4.465
8131-117016-0032,0.06666666666666667,0.010869565217391304,0.06666666666666667,0.12888888888888883,1,0,0,0.09536472124455031,63.283360148707764,6.035
3080-5040-0025,0.1388888888888889,0.06217616580310881,0.1388888888888889,0.2584876543209875,5,0,0,0.09536472124455031,138.940268760626,13.25
6128-63240-0003,0.3125,0.14285714285714285,0.29411764705882354,0.4375,3,1,1,0.09536472124455031,73.45483642778755,7.005
5764-299665-0064,0.3333333333333333,0.5428571428571428,0.3333333333333333,0.4666666666666667,1,0,1,0.09536472124455031,38.641123802483534,3.685
8131-117016-0016,0.0,0.0,0.0,0.0,0,0,0,0.09536472124455031,25.533551277896176,2.435
3997-180294-0025,0.14285714285714285,0.05405405405405406,0.14285714285714285,0.26530612244897966,1,0,0,0.09536472124455031,36.334191038156156,3.465
8461-281231-0036,0.16666666666666666,0.09,0.16666666666666666,0.30555555555555547,3,0,0,0.09536472124455031,70.67603105257504,6.74
2414-159411-0010,0.0,0.0,0.0,0.0,0,0,0,0.09536472124455031,71.46248540405028,6.815
6432-63723-0031,0.0,0.0,0.0,0.0,0,0,0,0.1165731587461778,93.33194808326093,10.88
5764-299665-0091,0.5714285714285714,0.37142857142857144,0.5,0.6734693877551021,2,1,1,0.1165731587461778,35.51417877432906,4.14
5442-41168-0001,0.0,0.0,0.0,0.0,0,0,0,0.1165731587461778,57.21728802530794,6.67
1688-142285-0022,0.7428571428571429,0.7616580310880829,0.7428571428571429,0.7428571428571429,0,0,26,0.1165731587461778,118.93818567779529,13.865
1998-29454-0028,1.0,1.0,1.0,1,0,0,6,0.1165731587461778,19.94455692036596,2.325
8131-117029-0014,0.2,0.13043478260869565,0.2,0.3599999999999999,2,0,0,0.1165731587461778,30.41008786352573,3.545
2033-164914-0018,0.10810810810810811,0.024844720496894408,0.10810810810810811,0.18243243243243246,3,0,1,0.1165731587461778,128.28853709422492,14.955
8280-266249-0040,0.058823529411764705,0.037037037037037035,0.058823529411764705,0.11418685121107264,1,0,0,0.1165731587461778,45.722360595935726,5.33
3538-142836-0019,0.04938271604938271,0.018442622950819672,0.04938271604938271,0.09632677945435142,4,0,0,0.20452363237563986,144.35984564254505,29.525
5442-41168-0007,0.0,0.0,0.0,0.0,0,0,0,0.20452363237563986,15.768348931319485,3.225
5442-41169-0005,0.375,0.37777777777777777,0.375,0.47916666666666663,1,0,2,0.20452363237563986,19.606536190570893,4.01
8188-269288-0004,0.16666666666666666,0.22580645161290322,0.16666666666666666,0.16666666666666663,0,0,1,0.20452363237563986,13.837031775390432,2.83
8131-117017-0027,0.0,0.0,0.0,0.0,0,0,0,0.20452363237563986,17.088489772081118,3.495
3005-163390-0023,0.5,0.19230769230769232,0.46153846153846156,0.6858974358974359,5,1,0,0.20452363237563986,22.980229450295063,4.7
5442-41169-0024,0.2222222222222222,0.19148936170212766,0.2222222222222222,0.2222222222222222,0,0,2,0.20452363237563986,18.897571664976685,3.865
6938-70848-0003,0.07142857142857142,0.047619047619047616,0.07142857142857142,0.1377551020408163,1,0,0,0.20452363237563986,20.779994715692343,4.25
4198-12259-0026,0.3076923076923077,0.11290322580645161,0.26666666666666666,0.3794871794871796,2,2,0,0.11490579775272636,47.77826800188365,5.49
3080-5040-0031,0.023255813953488372,0.005050505050505051,0.023255813953488372,0.04597079502433754,1,0,0,0.11490579775272636,111.13451409545614,12.77
2609-156975-0036,0.12121212121212122,0.07344632768361582,0.12121212121212122,0.2277318640955005,4,0,0,0.11490579775272636,116.87834959295034,13.43
4198-61336-0002,0.0625,0.012048192771084338,0.0625,0.12109375,1,0,0,0.11490579775272636,67.22898366385267,7.725
533-131562-0004,0.16666666666666666,0.031746031746031744,0.15384615384615385,0.22435897435897445,1,1,0,0.11490579775272636,37.29141682842832,4.285
3331-159609-0004,0.96875,0.8106508875739645,0.96875,0.9965277777777778,8,0,23,0.11490579775272636,90.50892299081785,10.4
3764-168671-0017,0.1111111111111111,0.18604651162790697,0.1111111111111111,0.11111111111111116,0,0,1,0.11490579775272636,25.064009443611095,2.88
1998-29455-0023,0.5833333333333334,0.3235294117647059,0.5,0.6858974358974359,4,2,1,0.11490579775272636,41.03361268285636,4.715
5764-299665-0039,0.0,0.0,0.0,0.0,0,0,0,0.12799279637692962,24.220113066916063,3.1
7105-2330-0040,0.1,0.10416666666666667,0.1,0.18999999999999995,1,0,0,0.12799279637692962,27.57967713748829,3.53
2414-128292-0010,0.8571428571428571,0.3469387755102041,0.5454545454545454,0.6753246753246753,2,4,0,0.12799279637692962,33.63470540421731,4.305
6128-63241-0008,0.625,0.4397590361445783,0.5882352941176471,0.8198529411764706,18,2,0,0.12799279637692962,78.48097927650704,10.045
4852-28311-0025,0.18181818181818182,0.08695652173913043,0.18181818181818182,0.3305785123966941,2,0,0,0.12799279637692962,29.41571796675451,3.765
3764-168671-0015,0.6153846153846154,0.2597402597402597,0.5,0.6717948717948719,4,3,1,0.12799279637692962,41.99455088215285,5.375
8461-258277-0002,0.35294117647058826,0.25882352941176473,0.35294117647058826,0.5551470588235294,5,0,1,0.12799279637692962,61.605029526655855,7.885
7105-2340-0008,0.14285714285714285,0.10526315789473684,0.14285714285714285,0.21739130434782616,4,0,3,0.12799279637692962,139.38284423025243,17.84
8461-258277-0001,0.14814814814814814,0.08064516129032258,0.14814814814814814,0.27434842249657065,4,0,0,0.12594316600007005,86.14997021747067,10.85
4852-28319-0024,0.0,0.0,0.0,0.0,0,0,0,0.12594316600007005,55.580625946755276,7.0
