id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4485244/220.wav,0.4444444444444444,0.40217391304347827,0.4444444444444444,0.4444444444444444,0,0,8,0.03265348193599493,134.7463498264733,4.3999375
4479741/429.wav,0.15384615384615385,0.08823529411764706,0.15384615384615385,0.28402366863905326,2,0,0,0.03265348193599493,145.1568016326948,4.739875
4485244/104.wav,0.14285714285714285,0.05217391304347826,0.14285714285714285,0.26530612244897966,3,0,0,0.03265348193599493,239.48632845123035,7.8200625
4479741/122.wav,0.0,0.0,0.0,0.0,0,0,0,0.03265348193599493,34.3014721123912,1.1200625
4470290/46.wav,0.043478260869565216,0.020134228187919462,0.043478260869565216,0.08506616257088839,1,0,0,0.03265348193599493,315.43726393986356,10.300125
4450488/0.wav,0.1724137931034483,0.2085889570552147,0.16666666666666666,0.17108753315649872,0,1,4,0.03265348193599493,375.46149057032994,12.260125
4432298/332.wav,0.07692307692307693,0.1044776119402985,0.07142857142857142,0.0714285714285714,0,1,0,0.03265348193599493,172.7227745897094,5.64
4483338/265.wav,0.0,0.0,0.0,0.0,0,0,0,0.03265348193599493,89.42384783722542,2.92
4483338/222.wav,0.0,0.0,0.0,0.0,0,0,0,0.03265348193599493,336.2562535144676,10.9799375
4470290/57.wav,0.08695652173913043,0.015151515151515152,0.08695652173913043,0.16635160680529315,2,0,0,0.03265348193599493,289.7106813461104,9.4600625
4485244/242.wav,0.15384615384615385,0.047619047619047616,0.15384615384615385,0.22435897435897445,1,0,1,0.03265348193599493,97.38815928522831,3.1800625
4483338/94.wav,0.041666666666666664,0.02586206896551724,0.041666666666666664,0.04166666666666663,0,0,1,0.03265348193599493,181.91207025466056,5.9400625
4485244/471.wav,0.2727272727272727,0.13725490196078433,0.25,0.38636363636363635,2,1,0,0.03265348193599493,76.55768548359038,2.499875
4485244/80.wav,0.0,0.0,0.0,0.0,0,0,0,0.03265348193599493,214.37415200379036,7.0000625
4450488/34.wav,0.2777777777777778,0.13157894736842105,0.2631578947368421,0.41141141141141135,7,2,1,0.03265348193599493,671.2913508876649,21.92
4485244/555.wav,0.08333333333333333,0.0392156862745098,0.08333333333333333,0.12318840579710144,1,0,1,0.03265348193599493,292.77122785064216,9.56
4483338/25.wav,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30555555555555547,2,0,0,0.03687024218743318,82.99545428651915,3.0600625
4450488/96.wav,0.14814814814814814,0.06,0.14814814814814814,0.27434842249657065,4,0,0,0.03687024218743318,327.6354936479733,12.08
4483338/604.wav,0.17073170731707318,0.11764705882352941,0.16279069767441862,0.2290303390838786,3,2,2,0.03687024218743318,457.82856305059613,16.88025
4450488/144.wav,0.08695652173913043,0.07874015748031496,0.08333333333333333,0.12318840579710144,1,1,0,0.03687024218743318,591.2627286031307,21.8
4483338/46.wav,0.13793103448275862,0.10062893081761007,0.13793103448275862,0.23029556650246308,3,0,1,0.03687024218743318,253.86665355809075,9.360125
4470290/110.wav,0.09375,0.06315789473684211,0.08823529411764706,0.11672794117647056,1,2,0,0.03687024218743318,434.4967390927593,16.02
