id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
YOU1000000165_S0000166,0.125,0.023529411764705882,0.125,0.234375,2,0,0,0.022715559061907697,265.1926806460071,6.024
POD1000000005_S0000374,0.0,0.0,0.0,0.0,0,0,0,0.022715559061907697,362.08661990594425,8.225
YOU1000000169_S0000118,0.08333333333333333,0.038461538461538464,0.08333333333333333,0.15972222222222232,1,0,0,0.022715559061907697,112.25785784318028,2.55
POD1000000039_S0000216,0.07692307692307693,0.07575757575757576,0.07692307692307693,0.07692307692307687,0,0,1,0.022715559061907697,195.02051382168182,4.43
YOU1000000124_S0000202,0.3870967741935484,0.23976608187134502,0.3870967741935484,0.5686977299880526,8,0,4,0.022715559061907697,405.3609235372565,9.208
POD1000000046_S0000155,0.07692307692307693,0.09615384615384616,0.07142857142857142,0.0714285714285714,0,1,0,0.022715559061907697,102.79297963287293,2.335
YOU1000000192_S0000147,1.0,0.5,1.0,1.0,1,0,0,0.022715559061907697,18.70964297386338,0.425
YOU1000000140_S0000112,1.0,0.5666666666666667,1.0,1.0,4,0,2,0.022715559061907697,60.619243235317356,1.377
YOU1000000108_S0000148,0.0,0.0,0.0,0.0,0,0,0,0.022715559061907697,119.47757889662404,2.714
YOU1000000043_S0000225,0.14285714285714285,0.0707070707070707,0.13636363636363635,0.2186147186147186,2,1,0,0.022715559061907697,328.8054667571426,7.469
POD1000000043_S0000224,0.28888888888888886,0.11594202898550725,0.2826086956521739,0.3794871794871796,5,1,7,0.022715559061907697,444.9813439524966,10.108
YOU1000000043_S0000060,0.045454545454545456,0.018518518518518517,0.045454545454545456,0.08884297520661144,1,0,0,0.022715559061907697,233.89254851796738,5.313
YOU1000000010_S0000074,0.03571428571428571,0.025974025974025976,0.034482758620689655,0.03448275862068961,0,1,0,0.022715559061907697,367.0171611131741,8.337
POD1000000011_S0000340,0.25,0.0375,0.25,0.3999999999999999,3,0,1,0.022715559061907697,197.48578442529674,4.486
POD1000000045_S0000142,0.046511627906976744,0.009523809523809525,0.045454545454545456,0.06765327695560253,1,1,0,0.022715559061907697,603.1108440986549,13.7
YOU1000000130_S0000015,0.0,0.0,0.0,0.0,0,0,0,0.022715559061907697,274.3934227202128,6.233
YOU1000000150_S0000003,0.07272727272727272,0.05343511450381679,0.07272727272727272,0.12424242424242427,3,0,1,0.027012796876078937,550.9610896004469,14.883
