id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
1221-135767-0018,0.030303030303030304,0.0051813471502590676,0.030303030303030304,0.05968778696051413,1,0,0,0.036575995185557986,305.1181503984482,11.16
121-127105-0018,0.0,0.0,0.0,0.0,0,0,0,0.036575995185557986,75.73273087846789,2.77
237-134493-0013,0.0,0.0,0.0,0.0,0,0,0,0.036575995185557986,111.82197447398326,4.09
2961-961-0010,0.1,0.010101010101010102,0.1,0.1473684210526316,1,0,1,0.036575995185557986,214.0748313279435,7.83
8463-294828-0013,0.0,0.0,0.0,0.0,0,0,0,0.036575995185557986,196.85041961190208,7.2
1580-141084-0006,0.0,0.0,0.0,0.0,0,0,0,0.036575995185557986,58.3716174821404,2.135
7176-92135-0013,0.125,0.07142857142857142,0.125,0.125,0,0,1,0.036575995185557986,86.12205858020717,3.15
5142-33396-0041,0.2,0.022727272727272728,0.2,0.28888888888888886,1,0,1,0.036575995185557986,77.3731510419004,2.83
4992-23283-0019,0.0,0.0,0.0,0.0,0,0,0,0.036575995185557986,180.03611293671878,6.585
908-157963-0014,0.09090909090909091,0.03571428571428571,0.09090909090909091,0.17355371900826455,1,0,0,0.036575995185557986,123.57831897858297,4.52
4507-16021-0009,0.0,0.0,0.0,0.0,0,0,0,0.036575995185557986,309.08249912674347,11.305
237-134493-0015,0.0,0.0,0.0,0.0,0,0,0,0.036575995185557986,179.07920117471647,6.55
2300-131720-0036,0.0,0.0,0.0,0.0,0,0,0,0.036575995185557986,193.7062809653231,7.085
1995-1826-0011,0.0,0.0,0.0,0.0,0,0,0,0.036575995185557986,244.42260435144507,8.94
8463-287645-0006,0.04,0.029850746268656716,0.038461538461538464,0.038461538461538436,0,1,0,0.036575995185557986,210.7939910010785,7.71
672-122797-0017,0.1111111111111111,0.04918032786885246,0.1,0.09999999999999998,0,1,0,0.036575995185557986,131.78041979574556,4.82
5105-28241-0006,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,91.80035023545152,7.55
4970-29095-0030,0.18181818181818182,0.07017543859649122,0.18181818181818182,0.26363636363636356,1,0,1,0.08224369493837003,56.782468291332265,4.67
1320-122617-0006,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,68.7590702756925,5.655
5142-36377-0000,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,41.097375337195515,3.38
1188-133604-0018,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,140.43553744338746,11.5499375
121-127105-0031,0.05263157894736842,0.01834862385321101,0.05263157894736842,0.1024930747922439,1,0,0,0.08224369493837003,130.89149275293187,10.765
4446-2271-0004,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,146.02943130169174,12.01
1188-133604-0008,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,252.35977074659553,20.755
5639-40744-0005,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,68.63748040783096,5.645
1221-135766-0012,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,197.21876567139384,16.22
121-127105-0036,0.09090909090909091,0.058823529411764705,0.09090909090909091,0.17355371900826455,1,0,0,0.08224369493837003,50.45979516253296,4.15
3575-170457-0044,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,118.1853515614025,9.72
3570-5695-0014,0.06060606060606061,0.009708737864077669,0.06060606060606061,0.0899621212121211,1,0,1,0.08224369493837003,128.15572072604755,10.54
121-121726-0006,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,47.359253532064066,3.895
7021-79730-0007,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,151.44018042152962,12.455
1995-1837-0028,0.0,0.0,0.0,0.0,0,0,0,0.08224369493837003,28.452029079596894,2.34
5639-40744-0002,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,201.72077155851173,8.91
8230-279154-0041,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,338.35206856812096,14.945
2830-3980-0057,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,182.703325081615,8.07
1284-1180-0017,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,241.79324806340125,10.68
3570-5696-0000,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,258.4335137306859,11.415
3729-6852-0036,0.0,0.0,0.0,0.0,0,0,0,0.04416996787767857,118.63264230826054,5.24
