id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_ES2004b_H02_MEE014_0084009_0084398,0.8,0.6976744186046512,0.5333333333333333,0.6733333333333333,3,5,0,0.015930607438349398,244.18403473025703,3.89
AMI_IS1009d_H03_FIO089_0105671_0105700,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,18.203951175263374,0.29
AMI_IS1009c_H00_FIE088_0005625_0006870,0.058823529411764705,0.01834862385321101,0.058823529411764705,0.05882352941176472,0,0,1,0.015930607438349398,781.5144556276863,12.45
AMI_EN2002d_H01_FEO072_0155338_0155536,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,124.2890459552465,1.98
AMI_TS3003b_H00_MTD009PM_0015365_0015769,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,253.59987154504842,4.04
AMI_EN2002b_H01_MEE071_0120820_0120872,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,32.64156762461019,0.52
AMI_TS3003b_H00_MTD009PM_0014036_0014375,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,212.79791201428569,3.39
AMI_EN2002d_H03_MEE073_0035394_0035525,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,82.23164151584491,1.31
AMI_TS3003d_H00_MTD009PM_0054498_0054741,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5555555555555556,1,0,0,0.015930607438349398,152.5365563996207,2.43
AMI_IS1009b_H02_FIO084_0194588_0194668,1.0,0.875,1.0,1.0,2,0,0,0.015930607438349398,50.21779634555414,0.8
AMI_IS1009d_H02_FIO084_0004131_0004155,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,15.065338903666241,0.24
AMI_EN2002c_H02_MEE071_0044474_0044823,0.07692307692307693,0.03125,0.07692307692307693,0.1479289940828401,1,0,0,0.015930607438349398,219.07513655747996,3.49
AMI_ES2004c_H00_MEO015_0181014_0181081,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,42.057404439401594,0.67
AMI_EN2002c_H03_MEE073_0151562_0151601,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,24.481175718457646,0.39
AMI_TS3003d_H00_MTD009PM_0035472_0035572,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,62.77224543194268,1.0
AMI_IS1009d_H00_FIE088_0079329_0079718,0.0,0.0,0.0,0.0,0,0,0,0.015930607438349398,244.18403473025703,3.89
AMI_ES2004b_H02_MEE014_0123215_0123245,0.0,0.0,0.0,0.0,0,0,0,0.016826222810777836,17.829313410008965,0.3
AMI_EN2002a_H03_MEE071_0001498_0001562,1.0,0.5454545454545454,0.6666666666666666,0.8333333333333334,1,1,0,0.016826222810777836,38.03586860801913,0.64
AMI_ES2004a_H03_FEE016_0042144_0042234,1.0,0.7142857142857143,1.0,1.0,1,0,2,0.016826222810777836,53.487940230026894,0.9
AMI_EN2002d_H02_MEE071_0199496_0199655,1.0,0.75,1.0,1.0,3,0,3,0.016826222810777836,94.49536107304752,1.59
AMI_EN2002d_H03_MEE073_0107864_0108008,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.016826222810777836,85.58070436804303,1.44
AMI_EN2002c_H02_MEE071_0228698_0229192,0.2,0.17105263157894737,0.17647058823529413,0.2313725490196079,1,2,0,0.016826222810777836,293.58936081814767,4.94
AMI_TS3003d_H00_MTD009PM_0154964_0155070,0.0,0.0,0.0,0.0,0,0,0,0.016826222810777836,62.99690738203168,1.06
AMI_TS3003d_H00_MTD009PM_0185820_0186250,0.0,0.0,0.0,0.0,0,0,0,0.016826222810777836,255.5534922101285,4.3
AMI_EN2002c_H02_MEE071_0170303_0170774,0.1875,0.10810810810810811,0.1875,0.2958333333333333,2,0,1,0.016826222810777836,279.9202205371407,4.71
AMI_EN2002b_H02_FEO072_0035247_0035573,0.08695652173913043,0.0425531914893617,0.08695652173913043,0.08695652173913049,0,0,2,0.016826222810777836,193.7452057220974,3.26
AMI_EN2002a_H00_MEE073_0190727_0190876,0.125,0.1794871794871795,0.125,0.125,0,0,1,0.016826222810777836,88.55225660304453,1.49
AMI_EN2002b_H03_MEE073_0159120_0159140,1.0,0.8,1.0,1.0,1,0,0,0.016826222810777836,11.886208940005977,0.2
AMI_EN2002a_H03_MEE071_0212121_0212177,1.0,0.6666666666666666,1.0,1.0,1,0,0,0.016826222810777836,33.281385032016736,0.56
AMI_TS3003d_H01_MTD011UID_0133154_0133380,1.0,1.0,0.8333333333333334,0.9666666666666667,4,1,0,0.016826222810777836,134.3141610220675,2.26
AMI_EN2002d_H01_FEO072_0065511_0066137,0.06666666666666667,0.05714285714285714,0.06666666666666667,0.06666666666666665,0,0,1,0.016826222810777836,372.038339822187,6.26
AMI_ES2004d_H00_MEO015_0168041_0168067,0.0,0.0,0.0,0.0,0,0,0,0.016826222810777836,15.45207162200777,0.26
AMI_EN2002b_H03_MEE073_0041794_0041827,0.0,0.0,0.0,0.0,0,0,0,0.01852741712355055,17.81144116308208,0.33
AMI_TS3003d_H00_MTD009PM_0156703_0156972,0.14285714285714285,0.0967741935483871,0.14285714285714285,0.26530612244897966,1,0,0,0.01852741712355055,145.1902325111842,2.69
AMI_TS3003c_H03_MTD012ME_0104423_0105196,0.10526315789473684,0.08653846153846154,0.10526315789473684,0.1549707602339181,1,0,1,0.01852741712355055,417.21951572916504,7.73
AMI_TS3003c_H01_MTD011UID_0161090_0161131,0.0,0.0,0.0,0.0,0,0,0,0.01852741712355055,22.129366293526218,0.41
AMI_ES2004c_H01_FEE013_0058059_0058272,0.3333333333333333,0.3111111111111111,0.3333333333333333,0.4285714285714286,1,0,2,0.01852741712355055,114.96475659807523,2.13
AMI_TS3003c_H03_MTD012ME_0030102_0030533,0.0,0.0,0.0,0.0,0,0,0,0.01852741712355055,232.62821640267802,4.31
AMI_EN2002a_H02_FEO072_0063546_0063967,0.16666666666666666,0.08433734939759036,0.16666666666666666,0.21875,1,0,2,0.01852741712355055,227.23080998962288,4.21
AMI_TS3003b_H02_MTD0010ID_0089266_0089531,0.0,0.0,0.0,0.0,0,0,0,0.01852741712355055,143.03126994596212,2.65
AMI_TS3003a_H00_MTD009PM_0112430_0112648,0.0,0.0,0.0,0.0,0,0,0,0.01852741712355055,117.66345980460282,2.18
AMI_ES2004d_H03_FEE016_0089981_0090294,0.0,0.0,0.0,0.0,0,0,0,0.01852741712355055,168.93882072862698,3.13
AMI_ES2004b_H01_FEE013_0012023_0012947,0.0,0.0,0.0,0.0,0,0,0,0.01852741712355055,498.7203525662982,9.24
AMI_EN2002a_H03_MEE071_0070178_0070244,0.0,0.0,0.0,0.0,0,0,0,0.01852741712355055,35.62288232616416,0.66
AMI_EN2002c_H02_MEE071_0131399_0131428,1.0,0.75,1.0,1.0,1,0,0,0.01852741712355055,15.652478597860007,0.29
AMI_EN2002d_H01_FEO072_0070291_0071373,0.0625,0.024691358024691357,0.0625,0.12109375,1,0,0,0.01852741712355055,583.99937389257,10.82
AMI_TS3003d_H00_MTD009PM_0106899_0107035,0.16666666666666666,0.11538461538461539,0.16666666666666666,0.16666666666666663,0,0,1,0.01852741712355055,73.40472721755039,1.36
AMI_EN2002c_H03_MEE073_0260692_0260798,0.0,0.0,0.0,0.0,0,0,0,0.01852741712355055,57.212507978384856,1.06
AMI_EN2002b_H01_MEE071_0159400_0159494,0.75,0.631578947368421,0.75,0.875,1,0,2,0.023916749625641387,39.302999559447514,0.94
AMI_EN2002c_H01_FEO072_0271644_0271684,0.0,0.0,0.0,0.0,0,0,0,0.023916749625641387,16.72468066359469,0.4
AMI_IS1009d_H01_FIO087_0073384_0074001,0.1,0.09803921568627451,0.09090909090909091,0.09090909090909094,0,2,0,0.023916749625641387,257.97819923594807,6.17
AMI_ES2004a_H03_FEE016_0104642_0104829,0.0,0.0,0.0,0.0,0,0,0,0.023916749625641387,78.18788210230517,1.87
AMI_EN2002b_H03_MEE073_0152397_0153316,0.18181818181818182,0.11666666666666667,0.17391304347826086,0.2186147186147186,1,1,2,0.023916749625641387,384.2495382460879,9.19
AMI_EN2002b_H01_MEE071_0117869_0117982,0.5,0.375,0.5,0.75,1,0,0,0.023916749625641387,47.24722287465499,1.13
AMI_IS1009c_H00_FIE088_0166960_0167250,0.2222222222222222,0.1951219512195122,0.2222222222222222,0.3950617283950617,2,0,0,0.023916749625641387,121.25393481106148,2.9
AMI_IS1009a_H02_FIO084_0079652_0079781,1.0,0.8888888888888888,1.0,1.0,3,0,2,0.023916749625641387,53.93709514009287,1.29
AMI_IS1009c_H02_FIO084_0084523_0085230,0.23529411764705882,0.10638297872340426,0.2222222222222222,0.3594771241830066,3,1,0,0.023916749625641387,295.6087307290361,7.07
AMI_TS3003b_H03_MTD012ME_0035637_0035695,0.0,0.0,0.0,0.0,0,0,0,0.023916749625641387,24.250786962212295,0.58
AMI_EN2002d_H01_FEO072_0038026_0038251,0.25,0.25,0.25,0.25,0,0,1,0.023916749625641387,94.07632873272011,2.25
AMI_IS1009d_H01_FIO087_0169575_0169598,1.0,1.0,1.0,1.0,1,0,0,0.023916749625641387,9.616691381566946,0.23
AMI_EN2002b_H03_MEE073_0021454_0021977,0.06896551724137931,0.056910569105691054,0.06896551724137931,0.06896551724137934,0,0,2,0.023916749625641387,218.67519967650057,5.23
AMI_IS1009a_H00_FIE088_0050277_0050346,1.0,1.0,1.0,1.0,1,0,0,0.023916749625641387,28.850074144700834,0.69
AMI_EN2002d_H00_FEO070_0007677_0008425,0.5833333333333334,0.32653061224489793,0.5833333333333334,0.7916666666666666,5,0,2,0.023916749625641387,312.75152840922067,7.48
AMI_ES2004a_H02_MEE014_0070518_0070672,0.125,0.06060606060606061,0.125,0.234375,1,0,0,0.023916749625641387,64.39002055483955,1.54
AMI_ES2004a_H02_MEE014_0047671_0047779,1.0,1.0,1.0,1.0,0,1,0,0.016644858373183524,64.88490173878466,1.08
AMI_IS1009a_H00_FIE088_0005495_0005586,0.0,0.0,0.0,0.0,0,0,0,0.016644858373183524,54.67153757619818,0.91
AMI_ES2004b_H03_FEE016_0033595_0033876,0.26666666666666666,0.16176470588235295,0.26666666666666666,0.42380952380952386,3,0,1,0.016644858373183524,168.82090174628232,2.81
AMI_ES2004d_H01_FEE013_0148079_0148241,0.5,0.4,0.5,0.6666666666666667,1,0,1,0.016644858373183524,97.327352608177,1.62
AMI_EN2002c_H02_MEE071_0121255_0121388,0.7142857142857143,0.40476190476190477,0.5555555555555556,0.6734693877551021,1,2,2,0.016644858373183524,79.90455491905888,1.33
AMI_EN2002b_H03_MEE073_0145900_0146161,0.0,0.0,0.0,0.0,0,0,0,0.016644858373183524,156.8051792020629,2.61
AMI_ES2004b_H00_MEO015_0033855_0033875,1.0,1.0,1.0,1,0,0,1,0.016644858373183524,12.015722544219381,0.2
AMI_TS3003d_H00_MTD009PM_0057092_0057577,0.09090909090909091,0.03571428571428571,0.09090909090909091,0.09090909090909094,0,0,1,0.016644858373183524,291.38127169731996,4.85
AMI_EN2002a_H00_MEE073_0103767_0103786,1.0,1.0,1.0,1,0,0,1,0.016644858373183524,11.411181503713344,0.1899375
AMI_ES2004c_H01_FEE013_0065588_0065718,0.2857142857142857,0.16129032258064516,0.25,0.3571428571428572,1,1,0,0.016644858373183524,78.10219653742598,1.3
AMI_TS3003d_H00_MTD009PM_0134440_0134932,0.6,0.3,0.6,0.7818181818181819,5,0,4,0.016644858373183524,295.58677458779675,4.92
AMI_TS3003b_H01_MTD011UID_0079045_0079323,0.5,0.5,0.3333333333333333,0.33333333333333337,0,1,0,0.016644858373183524,167.0185433646494,2.78
AMI_EN2002a_H03_MEE071_0087802_0087921,1.2,0.6363636363636364,1.0,1.0,5,1,0,0.016644858373183524,71.49354913810531,1.19
AMI_EN2002c_H01_FEO072_0105197_0105814,0.047619047619047616,0.02040816326530612,0.047619047619047616,0.09297052154195018,1,0,0,0.016644858373183524,370.6850404891679,6.17
AMI_TS3003c_H01_MTD011UID_0167669_0167929,0.8,0.4666666666666667,0.8,0.9333333333333333,2,0,2,0.016644858373183524,156.20439307485196,2.6
AMI_TS3003a_H01_MTD011UID_0099099_0099154,1.0,0.8571428571428571,1.0,1.0,3,0,0,0.016644858373183524,33.0432369966033,0.55
AMI_TS3003a_H01_MTD011UID_0130635_0130751,0.0,0.0,0.0,0.0,0,0,0,0.013905771062127315,83.41860331350388,1.16
AMI_IS1009b_H01_FIO087_0026098_0026132,0.0,0.0,0.0,0.0,0,0,0,0.013905771062127315,24.45028028154424,0.34
AMI_TS3003d_H00_MTD009PM_0196632_0196690,0.0,0.0,0.0,0.0,0,0,0,0.013905771062127315,41.70930165675194,0.58
AMI_ES2004a_H01_FEE013_0104240_0104313,0.0,0.0,0.0,0.0,0,0,0,0.013905771062127315,52.496190016256755,0.73
AMI_EN2002c_H01_FEO072_0077524_0077550,0.0,0.0,0.0,0.0,0,0,0,0.013905771062127315,18.69727315647501,0.26
AMI_TS3003d_H02_MTD0010ID_0137000_0137171,0.0,0.0,0.0,0.0,0,0,0,0.013905771062127315,122.97052729835485,1.71
AMI_EN2002a_H01_FEO070_0117803_0118064,1.0,1.0,1.0,1.0,1,0,0,0.013905771062127315,187.69185745538374,2.61
AMI_ES2004b_H02_MEE014_0145452_0145471,1.0,1.0,1.0,1,0,0,1,0.013905771062127315,13.663391922039429,0.19
AMI_ES2004a_H03_FEE016_0095106_0095141,0.0,0.0,0.0,0.0,0,0,0,0.013905771062127315,25.169406172177894,0.35
AMI_ES2004c_H01_FEE013_0229632_0230258,0.5833333333333334,0.375,0.5833333333333334,0.7395833333333333,3,0,4,0.013905771062127315,450.1728075366675,6.26
AMI_EN2002c_H01_FEO072_0220271_0220456,0.2727272727272727,0.2,0.2727272727272727,0.3535353535353536,1,0,2,0.013905771062127315,133.03828976722602,1.85
AMI_ES2004d_H03_FEE016_0073313_0073405,0.5,0.3333333333333333,0.5,0.75,1,0,0,0.013905771062127315,66.15958193829618,0.92
AMI_IS1009a_H03_FIO089_0065819_0066177,0.17647058823529413,0.04819277108433735,0.16666666666666666,0.2214532871972319,1,1,1,0.013905771062127315,257.4470688468482,3.58
AMI_EN2002b_H03_MEE073_0115051_0115080,1.0,1.0,1.0,1.0,0,1,0,0.013905771062127315,20.85465082837597,0.29
AMI_EN2002d_H02_MEE071_0076813_0076935,0.0,0.0,0.0,0.0,0,0,0,0.013905771062127315,87.7333586573058,1.22
AMI_ES2004d_H02_MEE014_0090559_0090965,0.2857142857142857,0.25862068965517243,0.2857142857142857,0.35064935064935066,1,0,3,0.013905771062127315,291.96511159726356,4.06
AMI_ES2004b_H00_MEO015_0073649_0074378,0.06896551724137931,0.014705882352941176,0.06896551724137931,0.10221674876847286,1,0,1,0.021701691126509104,335.91852162595296,7.29
AMI_ES2004b_H03_FEE016_0221738_0221807,0.0,0.0,0.0,0.0,0,0,0,0.021701691126509104,31.79475719093382,0.69
AMI_ES2004d_H00_MEO015_0040096_0040128,0.0,0.0,0.0,0.0,0,0,0,0.021701691126509104,14.745394639273655,0.32
AMI_ES2004a_H03_FEE016_0048710_0048771,1.0,1.0,1.0,1.0,0,1,0,0.021701691126509104,28.108408531115405,0.61
AMI_EN2002d_H03_MEE073_0143082_0143247,0.0,0.0,0.0,0.0,0,0,0,0.021701691126509104,76.03094110875479,1.65
AMI_IS1009c_H00_FIE088_0168722_0168921,0.14285714285714285,0.10526315789473684,0.14285714285714285,0.26530612244897966,1,0,0,0.021701691126509104,91.69792291298305,1.99
AMI_TS3003d_H00_MTD009PM_0053846_0053922,0.0,0.0,0.0,0.0,0,0,0,0.021701691126509104,35.020312268274935,0.76
AMI_EN2002a_H00_MEE073_0141020_0141277,2.0,1.75,0.6666666666666666,0.6666666666666667,0,2,0,0.021701691126509104,118.42395069666654,2.57
AMI_EN2002b_H01_MEE071_0126120_0126533,0.09090909090909091,0.06666666666666667,0.09090909090909091,0.13419913419913432,1,0,1,0.021701691126509104,190.3077495631256,4.13
AMI_EN2002c_H02_MEE071_0172914_0172985,0.0,0.0,0.0,0.0,0,0,0,0.021701691126509104,32.716344355888424,0.71
AMI_IS1009d_H02_FIO084_0177525_0177552,0.0,0.0,0.0,0.0,0,0,0,0.021701691126509104,12.441426726887148,0.27
AMI_EN2002a_H00_MEE073_0192975_0193087,0.0,0.0,0.0,0.0,0,0,0,0.021701691126509104,51.6088812374578,1.12
AMI_ES2004c_H02_MEE014_0129264_0129906,0.2727272727272727,0.08737864077669903,0.2727272727272727,0.3535353535353536,2,0,4,0.021701691126509104,295.8294799504277,6.42
AMI_IS1009a_H00_FIE088_0036725_0037272,0.0,0.0,0.0,0.0,0,0,0,0.021701691126509104,252.05408961508402,5.47
AMI_ES2004d_H00_MEO015_0145866_0146022,0.6,0.3076923076923077,0.6,0.8,2,0,1,0.021701691126509104,71.88379886645907,1.56
AMI_IS1009a_H00_FIE088_0021944_0022212,0.2,0.05555555555555555,0.2,0.3599999999999999,1,0,0,0.021701691126509104,123.49268010391687,2.68
AMI_EN2002c_H01_FEO072_0083866_0084550,0.043478260869565216,0.03508771929824561,0.043478260869565216,0.04347826086956519,0,0,1,0.018528315998992184,369.164688273454,6.84
AMI_ES2004a_H00_MEO015_0029068_0029332,0.0,0.0,0.0,0.0,0,0,0,0.018528315998992184,142.48461652659628,2.64
AMI_EN2002d_H02_MEE071_0090954_0091434,0.4375,0.2222222222222222,0.4375,0.5397727272727273,2,0,5,0.018528315998992184,259.06293913926595,4.8
AMI_TS3003d_H01_MTD011UID_0172293_0172354,0.5,0.6,0.5,0.75,1,0,0,0.018528315998992184,32.92258184894838,0.61
AMI_EN2002d_H02_MEE071_0074781_0075165,0.18181818181818182,0.11224489795918367,0.18181818181818182,0.26363636363636356,2,0,2,0.018528315998992184,207.25035131141277,3.84
AMI_EN2002d_H03_MEE073_0169604_0169952,0.46153846153846156,0.32653061224489793,0.46153846153846156,0.6573426573426573,4,0,2,0.018528315998992184,187.82063087596782,3.48
AMI_ES2004d_H03_FEE016_0217691_0217777,1.0,1.0,1.0,1.0,1,0,0,0.018528315998992184,46.41544326245182,0.86
AMI_IS1009a_H00_FIE088_0040381_0041267,0.05,0.046296296296296294,0.05,0.09750000000000003,1,0,0,0.018528315998992184,478.1870084945617,8.86
AMI_ES2004d_H03_FEE016_0093733_0094033,0.0,0.0,0.0,0.0,0,0,0,0.018528315998992184,161.91433696204123,3.0
AMI_ES2004d_H03_FEE016_0084388_0084676,0.0,0.0,0.0,0.0,0,0,0,0.018528315998992184,155.43776348355956,2.88
AMI_TS3003d_H00_MTD009PM_0030660_0030695,0.0,0.0,0.0,0.0,0,0,0,0.018528315998992184,18.89000597890481,0.35
AMI_TS3003d_H00_MTD009PM_0222719_0222756,1.0,2.0,1.0,1.0,1,0,0,0.018528315998992184,19.969434891985085,0.37
AMI_EN2002c_H02_MEE071_0169892_0170033,1.0,0.7692307692307693,1.0,1.0,5,0,0,0.018528315998992184,76.09973837215936,1.41
AMI_TS3003a_H01_MTD011UID_0121455_0121474,0.0,0.0,0.0,0.0,0,0,0,0.018528315998992184,10.254574674262612,0.19
AMI_EN2002a_H02_FEO072_0140684_0140767,0.25,0.1875,0.25,0.25,0,0,1,0.018528315998992184,44.79629989283141,0.83
AMI_TS3003b_H03_MTD012ME_0170217_0170897,0.17391304347826086,0.05660377358490566,0.17391304347826086,0.2525879917184265,2,0,2,0.018528315998992184,367.0058304472934,6.8
AMI_IS1009d_H03_FIO089_0117552_0118356,0.14705882352941177,0.0641025641025641,0.14705882352941177,0.22702205882352944,3,0,2,0.02194535668604658,366.3645168780527,8.04
AMI_ES2004d_H02_MEE014_0020670_0021549,0.15384615384615385,0.12931034482758622,0.14285714285714285,0.17948717948717952,1,2,1,0.02194535668604658,400.5403113629457,8.79
AMI_EN2002c_H02_MEE071_0048030_0048200,0.0,0.0,0.0,0.0,0,0,0,0.02194535668604658,77.46513416575742,1.7
AMI_ES2004c_H03_FEE016_0104672_0104707,0.0,0.0,0.0,0.0,0,0,0,0.02194535668604658,15.945856110076317,0.3499375
AMI_TS3003a_H01_MTD011UID_0097503_0097536,1.0,1.0,1.0,1.0,1,0,1,0.02194535668604658,15.037349573352913,0.33
