id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
3997-180294-0024,0.0,0.0,0.0,0.0,0,0,0,0.0390305802502553,70.5856787763738,2.755
2609-169640-0007,0.09523809523809523,0.08791208791208792,0.09523809523809523,0.14047619047619053,1,0,1,0.0390305802502553,189.46682197868756,7.395
3764-168671-0035,0.0,0.0,0.0,0.0,0,0,0,0.0390305802502553,76.86280810494425,3.0
6432-63722-0056,0.0,0.0,0.0,0.0,0,0,0,0.0390305802502553,59.44057160115688,2.32
7018-75789-0010,0.0,0.0,0.0,0.0,0,0,0,0.0390305802502553,94.28504460873162,3.68
3005-163399-0007,0.3333333333333333,0.02857142857142857,0.2857142857142857,0.40476190476190477,1,1,0,0.0390305802502553,79.6811110687922,3.11
3997-180297-0006,0.07142857142857142,0.013513513513513514,0.07142857142857142,0.1377551020408163,1,0,0,0.0390305802502553,144.37397455712028,5.635
1688-142285-0094,0.0,0.0,0.0,0.0,0,0,0,0.0390305802502553,189.08250793816285,7.38
2414-165385-0000,0.14285714285714285,0.06511627906976744,0.14285714285714285,0.22077922077922085,3,0,2,0.0390305802502553,511.3938832582291,19.96
1688-142285-0040,0.09615384615384616,0.05652173913043478,0.09615384615384616,0.1670437405731524,4,0,1,0.0390305802502553,513.6997675013774,20.05
1998-29454-0030,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,1,0,1,0.0390305802502553,49.44840654751413,1.93
2609-156975-0012,0.36363636363636365,0.16901408450704225,0.36363636363636365,0.5950413223140496,4,0,0,0.0390305802502553,144.2458698769454,5.63
3764-168670-0008,0.0,0.0,0.0,0.0,0,0,0,0.0390305802502553,96.97524289240467,3.785
533-131564-0004,0.36363636363636365,0.23076923076923078,0.36363636363636365,0.505050505050505,2,0,2,0.0390305802502553,97.35955693292938,3.8
5484-24318-0026,0.14285714285714285,0.05732484076433121,0.13793103448275862,0.23029556650246308,3,1,0,0.0390305802502553,245.06425317459724,9.565
3764-168671-0039,0.25,0.11538461538461539,0.25,0.4375,1,0,0,0.0390305802502553,74.42881918162101,2.905
3538-163619-0008,0.0,0.0,0.0,0.0,0,0,0,0.03507905537480838,100.91491809503545,3.54
6432-63722-0042,0.2857142857142857,0.03571428571428571,0.2857142857142857,0.40476190476190477,1,0,1,0.03507905537480838,62.002809846526006,2.175
5442-41169-0010,0.0,0.0,0.0,0.0,0,0,0,0.03507905537480838,87.65914495543333,3.075
4294-9934-0014,0.0,0.0,0.0,0.0,0,0,0,0.03507905537480838,88.37182093068076,3.1
4852-28330-0024,0.0,0.0,0.0,0.0,0,0,0,0.03507905537480838,188.0039222702708,6.595
3331-159605-0009,0.0,0.0,0.0,0.0,0,0,0,0.03507905537480838,291.34193868114755,10.22
5764-299665-0094,0.0,0.0,0.0,0.0,0,0,0,0.03507905537480838,108.32674823760865,3.8
5442-32873-0016,0.09090909090909091,0.038135593220338986,0.08888888888888889,0.15101010101010104,3,1,0,0.03507905537480838,449.270934795977,15.76
8188-269288-0047,0.0,0.0,0.0,0.0,0,0,0,0.03507905537480838,67.8467528435549,2.38
4294-35475-0019,0.07317073170731707,0.043478260869565216,0.07317073170731707,0.11951219512195121,2,0,1,0.03507905537480838,400.80896847915204,14.06
5442-41169-0003,0.07142857142857142,0.03225806451612903,0.07142857142857142,0.1377551020408163,1,0,0,0.03507905537480838,140.68223751384176,4.935
3528-168669-0092,0.0,0.0,0.0,0.0,0,0,0,0.03507905537480838,98.77689016929315,3.465
533-131564-0016,0.16666666666666666,0.06451612903225806,0.16666666666666666,0.30555555555555547,1,0,0,0.03507905537480838,73.69069584058379,2.585
8188-269290-0042,0.0,0.0,0.0,0.0,0,0,0,0.03507905537480838,56.87154282474455,1.995
3528-168669-0105,0.0,0.0,0.0,0.0,0,0,0,0.03507905537480838,80.67492039800855,2.83
8461-281231-0032,0.1111111111111111,0.02666666666666667,0.10714285714285714,0.17328042328042326,2,1,0,0.03507905537480838,274.8060743654691,9.6399375
6432-63722-0050,0.0,0.0,0.0,0.0,0,0,0,0.044456077375798486,83.67809801467408,3.72
1998-29454-0013,0.0,0.0,0.0,0.0,0,0,0,0.044456077375798486,59.271986093727456,2.635
367-130732-0012,0.037037037037037035,0.013986013986013986,0.037037037037037035,0.07270233196159137,1,0,0,0.044456077375798486,189.85030839888415,8.44
8131-117029-0003,0.0,0.0,0.0,0.0,0,0,0,0.044456077375798486,102.57315240508433,4.56
3764-168670-0022,0.0625,0.08333333333333333,0.0625,0.12109375,1,0,0,0.044456077375798486,157.68372771044764,7.01
6128-63240-0002,0.0,0.0,0.0,0.0,0,0,0,0.044456077375798486,53.64845800134345,2.385
6432-63722-0018,0.0,0.0,0.0,0.0,0,0,0,0.044456077375798486,215.7185376238506,9.59
