id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
3997-180294-0024,0.0,0.0,0.0,0.0,0,0,0,0.02585587899739039,106.55216944193076,2.755
2609-169640-0007,0.14285714285714285,0.08791208791208792,0.14285714285714285,0.22857142857142865,2,0,1,0.02585587899739039,286.00845481781414,7.395
3764-168671-0035,0.0,0.0,0.0,0.0,0,0,0,0.02585587899739039,116.02777071716599,3.0
6432-63722-0056,0.0,0.0,0.0,0.0,0,0,0,0.02585587899739039,89.7281426879417,2.32
7018-75789-0010,0.0,0.0,0.0,0.0,0,0,0,0.02585587899739039,142.3273987463903,3.68
3005-163399-0007,0.3333333333333333,0.02857142857142857,0.2857142857142857,0.40476190476190477,1,1,0,0.02585587899739039,120.28212231012874,3.11
3997-180297-0006,0.07142857142857142,0.013513513513513514,0.07142857142857142,0.1377551020408163,1,0,0,0.02585587899739039,217.9388293304101,5.635
1688-142285-0094,0.0,0.0,0.0,0.0,0,0,0,0.02585587899739039,285.4283159642283,7.38
2414-165385-0000,0.2,0.12558139534883722,0.19444444444444445,0.2932773109243697,4,1,2,0.02585587899739039,771.9714345048777,19.96
1688-142285-0040,0.15384615384615385,0.08260869565217391,0.15384615384615385,0.25538461538461543,6,0,2,0.02585587899739039,775.4522676263928,20.05
1998-29454-0030,0.3333333333333333,0.2,0.3333333333333333,0.4666666666666667,1,0,1,0.02585587899739039,74.64453249471012,1.93
2609-156975-0012,0.5454545454545454,0.2535211267605634,0.5454545454545454,0.7933884297520661,6,0,0,0.02585587899739039,217.74544971254818,5.63
3764-168670-0008,0.0,0.0,0.0,0.0,0,0,0,0.02585587899739039,146.3883707214911,3.785
533-131564-0004,0.2727272727272727,0.23076923076923078,0.2727272727272727,0.3535353535353536,1,0,2,0.02585587899739039,146.96850957507692,3.8
5484-24318-0026,0.07142857142857142,0.025477707006369428,0.06896551724137931,0.10221674876847286,1,1,0,0.02585587899739039,369.93520896989753,9.565
3764-168671-0039,0.25,0.11538461538461539,0.25,0.4375,1,0,0,0.02585587899739039,112.35355797778907,2.905
3538-163619-0008,0.0,0.0,0.0,0.0,0,0,0,0.024583143309428124,144.00111309778435,3.54
6432-63722-0042,0.2857142857142857,0.03571428571428571,0.2857142857142857,0.40476190476190477,1,0,1,0.024583143309428124,88.47526016601157,2.175
5442-41169-0010,0.0,0.0,0.0,0.0,0,0,0,0.024583143309428124,125.08571264849913,3.075
4294-9934-0014,0.0,0.0,0.0,0.0,0,0,0,0.024583143309428124,126.10266966190156,3.1
4852-28330-0024,0.0,0.0,0.0,0.0,0,0,0,0.024583143309428124,268.27326013556154,6.595
3331-159605-0009,0.0,0.0,0.0,0.0,0,0,0,0.024583143309428124,415.7320270789142,10.22
5764-299665-0094,0.0,0.0,0.0,0.0,0,0,0,0.024583143309428124,154.57746603716964,3.8
5442-32873-0016,0.045454545454545456,0.01694915254237288,0.045454545454545456,0.08884297520661144,2,0,0,0.024583143309428124,641.089701248893,15.76
8188-269288-0047,0.0,0.0,0.0,0.0,0,0,0,0.024583143309428124,96.81430767591151,2.38
