id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
YOU1000000165_S0000166,0.0,0.0,0.0,0.0,0,0,0,0.034605298438691534,174.07738906434855,6.024
POD1000000005_S0000374,0.08695652173913043,0.007692307692307693,0.08695652173913043,0.12845849802371545,1,0,1,0.034605298438691534,237.68036604486502,8.225
YOU1000000169_S0000118,0.08333333333333333,0.07692307692307693,0.08333333333333333,0.08333333333333337,0,0,1,0.034605298438691534,73.68813780114355,2.55
POD1000000039_S0000216,0.07692307692307693,0.07575757575757576,0.07692307692307693,0.07692307692307687,0,0,1,0.034605298438691534,128.01507861139842,4.43
YOU1000000124_S0000202,0.2903225806451613,0.1871345029239766,0.2903225806451613,0.44239631336405527,6,0,3,0.034605298438691534,266.0864207344823,9.208
POD1000000046_S0000155,0.07692307692307693,0.09615384615384616,0.07142857142857142,0.0714285714285714,0,1,0,0.034605298438691534,67.4752163786942,2.335
YOU1000000192_S0000147,0.0,0.0,0.0,0.0,0,0,0,0.034605298438691534,12.281356300190593,0.425
YOU1000000140_S0000112,0.8333333333333334,0.5,0.8333333333333334,0.9583333333333334,3,0,2,0.034605298438691534,39.79159441261753,1.377
YOU1000000108_S0000148,0.2222222222222222,0.023809523809523808,0.2,0.28888888888888886,1,1,0,0.034605298438691534,78.42729646757005,2.714
YOU1000000043_S0000225,0.19047619047619047,0.08080808080808081,0.18181818181818182,0.2987012987012987,3,1,0,0.034605298438691534,215.83400048499658,7.469
POD1000000043_S0000224,0.3333333333333333,0.1111111111111111,0.32608695652173914,0.45242165242165244,7,1,7,0.034605298438691534,292.0939987819448,10.108
YOU1000000043_S0000060,0.045454545454545456,0.018518518518518517,0.045454545454545456,0.08884297520661144,1,0,0,0.034605298438691534,153.53140240685323,5.313
YOU1000000010_S0000074,0.03571428571428571,0.025974025974025976,0.034482758620689655,0.03448275862068961,0,1,0,0.034605298438691534,240.916864646327,8.337
POD1000000011_S0000340,0.25,0.0375,0.25,0.3999999999999999,3,0,1,0.034605298438691534,129.6333279121294,4.486
POD1000000045_S0000142,0.046511627906976744,0.009523809523809525,0.045454545454545456,0.06765327695560253,1,1,0,0.034605298438691534,395.89313250026146,13.7
YOU1000000130_S0000015,0.0,0.0,0.0,0.0,0,0,0,0.034605298438691534,180.11692663314815,6.233
YOU1000000150_S0000003,0.07272727272727272,0.05725190839694656,0.07272727272727272,0.12424242424242427,3,0,1,0.045089466624631314,330.07709148348556,14.883
POD1000000005_S0000002,0.2,0.08333333333333333,0.1875,0.2958333333333333,2,1,0,0.045089466624631314,102.28553019699224,4.612
POD1000000021_S0000031,0.06666666666666667,0.012048192771084338,0.06666666666666667,0.12888888888888883,1,0,0,0.045089466624631314,146.8857472885255,6.623
POD1000000021_S0000119,0.0,0.0,0.0,0.0,0,0,0,0.045089466624631314,61.56648565196237,2.776
YOU1000000119_S0000006,0.0,0.0,0.0,0.0,0,0,0,0.045089466624631314,268.06704325477995,12.087
YOU1000000101_S0000199,0.0,0.0,0.0,0.0,0,0,0,0.045089466624631314,133.9115419187856,6.038
YOU1000000142_S0000033,0.3181818181818182,0.23655913978494625,0.3181818181818182,0.512987012987013,6,0,1,0.045089466624631314,112.11044127185511,5.055
YOU1000000043_S0000234,0.06060606060606061,0.025,0.06060606060606061,0.0899621212121211,1,0,1,0.045089466624631314,224.02127938417578,10.101
YOU1000000007_S0000058,0.16666666666666666,0.07894736842105263,0.15625,0.21612903225806446,2,2,1,0.045089466624631314,217.34566260418995,9.8
POD1000000023_S0000032,0.0,0.0,0.0,0.0,0,0,0,0.045089466624631314,76.51454448820972,3.45
POD1000000040_S0000685,0.02631578947368421,0.015384615384615385,0.02564102564102564,0.02564102564102566,0,1,0,0.045089466624631314,280.17630159987056,12.633
YOU1000000177_S0000026,0.0625,0.021739130434782608,0.0625,0.12109375,1,0,0,0.045089466624631314,147.3071317364316,6.642
YOU1000000121_S0000039,0.0,0.0,0.0,0.0,0,0,0,0.045089466624631314,137.03865808482547,6.179
POD1000000044_S0000232,0.25,0.375,0.25,0.25,0,0,1,0.045089466624631314,30.783242825981183,1.388
YOU1000000137_S0000481,0.06666666666666667,0.005208333333333333,0.06666666666666667,0.09885057471264358,1,0,1,0.045089466624631314,306.346493627722,13.813
YOU1000000003_S0000168,0.0,0.0,0.0,0.0,0,0,0,0.045089466624631314,100.26732047281047,4.521
POD1000000021_S0000339,0.0,0.0,0.0,0.0,0,0,0,0.043434284252725774,86.33732694155456,3.75
YOU1000000122_S0000017,0.05,0.017094017094017096,0.05,0.09750000000000003,1,0,0,0.043434284252725774,162.59045409633555,7.062
YOU1000000045_S0000253,0.3125,0.2524271844660194,0.3125,0.49583333333333335,4,0,1,0.043434284252725774,138.09367653211848,5.998
POD1000000046_S0000293,1.0,1.0,1.0,1.0,1,0,0,0.043434284252725774,8.058150514545092,0.35
POD1000000046_S0000255,0.08333333333333333,0.09313725490196079,0.08163265306122448,0.12109375,2,1,1,0.043434284252725774,299.32575668457355,13.001
POD1000000031_S0000009,0.06666666666666667,0.012345679012345678,0.06666666666666667,0.12888888888888883,2,0,0,0.043434284252725774,211.53796265040089,9.188
POD1000000042_S0000279,0.07317073170731707,0.06565656565656566,0.07142857142857142,0.11672473867595823,2,1,0,0.043434284252725774,297.50691699700485,12.922
POD1000000041_S0000436,0.5555555555555556,0.31666666666666665,0.5555555555555556,0.7777777777777778,4,0,1,0.043434284252725774,144.74740652841427,6.287
YOU1000000005_S0000024,0.02564102564102564,0.015625,0.02564102564102564,0.02564102564102566,0,0,1,0.043434284252725774,209.51191337817238,9.1
POD1000000040_S0000820,0.0,0.0,0.0,0.0,0,0,0,0.043434284252725774,52.07867561114571,2.262
POD1000000016_S0000122,0.0,0.0,0.0,0.0,0,0,0,0.043434284252725774,277.798983167146,12.066
POD1000000043_S0000358,0.18604651162790697,0.06818181818181818,0.18604651162790697,0.28779069767441856,5,0,3,0.043434284252725774,276.2794462129746,12.0
YOU1000000124_S0000023,0.25,0.11764705882352941,0.25,0.4375,1,0,0,0.043434284252725774,35.77818828458021,1.554
YOU1000000108_S0000333,0.5,0.42857142857142855,0.5,0.75,1,0,0,0.043434284252725774,19.569794106752365,0.85
YOU1000000184_S0000071,0.030303030303030304,0.01,0.030303030303030304,0.05968778696051413,1,0,0,0.043434284252725774,297.3457539867139,12.915
YOU1000000117_S0000209,0.1388888888888889,0.07547169811320754,0.1388888888888889,0.19107744107744096,2,0,3,0.043434284252725774,202.60492722284806,8.8
YOU1000000137_S0000020,0.0,0.0,0.0,0.0,0,0,0,0.03881131862726761,260.10453540497775,10.095
YOU1000000021_S0000067,0.0,0.0,0.0,0.0,0,0,0,0.03881131862726761,245.2119726051682,9.517
YOU1000000045_S0000164,0.06666666666666667,0.0379746835443038,0.06451612903225806,0.0956989247311828,1,1,0,0.03881131862726761,177.29364122056978,6.881
POD1000000042_S0000370,0.05263157894736842,0.024875621890547265,0.05263157894736842,0.1024930747922439,2,0,0,0.03881131862726761,323.4365758235449,12.553
YOU1000000045_S0000068,0.0,0.0,0.0,0.0,0,0,0,0.03881131862726761,267.8084736007269,10.394
