id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
YOU1000000165_S0000166,0.1875,0.08235294117647059,0.1875,0.2958333333333333,2,0,1,0.1060299268719973,56.81414839861546,6.024
POD1000000005_S0000374,0.0,0.0,0.0,0.0,0,0,0,0.1060299268719973,77.57243867506841,8.225
YOU1000000169_S0000118,0.5833333333333334,0.36538461538461536,0.5833333333333334,0.7685185185185185,4,0,3,0.1060299268719973,24.04981381415495,2.55
POD1000000039_S0000216,0.07692307692307693,0.06060606060606061,0.07692307692307693,0.07692307692307687,0,0,1,0.1060299268719973,41.78065693988487,4.43
YOU1000000124_S0000202,1.0,0.9766081871345029,1.0,1.0,2,0,29,0.1060299268719973,86.84340611793678,9.208
POD1000000046_S0000155,0.46153846153846156,0.4807692307692308,0.46153846153846156,0.46153846153846156,0,0,6,0.1060299268719973,22.022084414137964,2.335
YOU1000000192_S0000147,1.0,1.0,1.0,1,0,0,1,0.1060299268719973,4.008302302359159,0.425
YOU1000000140_S0000112,1.0,0.7333333333333333,0.75,0.9166666666666666,4,2,0,0.1060299268719973,12.986899459643674,1.377
YOU1000000108_S0000148,0.5555555555555556,0.38095238095238093,0.5555555555555556,0.746031746031746,3,0,2,0.12133895737497369,22.367095108728584,2.714
YOU1000000043_S0000225,0.23809523809523808,0.12121212121212122,0.22727272727272727,0.34467120181405897,3,1,1,0.12133895737497369,61.55483911831017,7.469
POD1000000043_S0000224,0.35555555555555557,0.13526570048309178,0.34782608695652173,0.4871794871794872,8,1,7,0.12133895737497369,83.30383100922201,10.108
YOU1000000043_S0000060,0.13636363636363635,0.06481481481481481,0.13636363636363635,0.25413223140495866,3,0,0,0.12133895737497369,43.78643195013816,5.313
YOU1000000010_S0000074,0.03571428571428571,0.025974025974025976,0.03571428571428571,0.0357142857142857,0,0,1,0.12133895737497369,68.70835369250928,8.337
POD1000000011_S0000340,0.25,0.0375,0.25,0.3571428571428572,2,0,2,0.12133895737497369,36.97081380167886,4.486
POD1000000045_S0000142,0.046511627906976744,0.009523809523809525,0.045454545454545456,0.06765327695560253,1,1,0,0.12133895737497369,112.90685445452526,13.7
YOU1000000130_S0000015,0.058823529411764705,0.009708737864077669,0.058823529411764705,0.11418685121107264,1,0,0,0.12133895737497369,51.36849808869022,6.233
YOU1000000150_S0000003,0.14545454545454545,0.12213740458015267,0.14545454545454545,0.21247771836007134,4,0,4,0.15608878562488826,95.34957902591891,14.883
POD1000000005_S0000002,0.2,0.047619047619047616,0.1875,0.2958333333333333,2,1,0,0.15608878562488826,29.547286062456365,4.612
POD1000000021_S0000031,0.0,0.0,0.0,0.0,0,0,0,0.15608878562488826,42.430979096194385,6.623
POD1000000021_S0000119,0.4444444444444444,0.34210526315789475,0.4,0.4285714285714286,0,1,3,0.15608878562488826,17.78474980689047,2.776
YOU1000000119_S0000006,0.0,0.0,0.0,0.0,0,0,0,0.15608878562488826,77.43669701580878,12.087
YOU1000000101_S0000199,0.05555555555555555,0.03125,0.05555555555555555,0.05555555555555558,0,0,1,0.15608878562488826,38.68311215201898,6.038
YOU1000000142_S0000033,0.8181818181818182,0.8279569892473119,0.8181818181818182,0.8545454545454545,1,0,17,0.15608878562488826,32.3854143637721,5.055
YOU1000000043_S0000234,0.06060606060606061,0.0375,0.06060606060606061,0.0899621212121211,1,0,1,0.15608878562488826,64.71316923609535,10.101
YOU1000000007_S0000058,0.1,0.046052631578947366,0.0967741935483871,0.12888888888888883,1,1,1,0.1074032748801983,91.24488998060156,9.8
POD1000000023_S0000032,0.0,0.0,0.0,0.0,0,0,0,0.1074032748801983,32.121925554395446,3.45
POD1000000040_S0000685,0.07894736842105263,0.02564102564102564,0.07894736842105263,0.10453216374269014,1,0,2,0.1074032748801983,117.62211174744279,12.633
YOU1000000177_S0000026,0.0625,0.021739130434782608,0.0625,0.12109375,1,0,0,0.1074032748801983,61.841689719505666,6.642
