id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
1221-135767-0018,0.0,0.0,0.0,0.0,0,0,0,0.10061713463073829,110.91550202613946,11.16
121-127105-0018,0.125,0.02127659574468085,0.125,0.234375,1,0,0,0.10061713463073829,27.530102205412753,2.77
237-134493-0013,0.08333333333333333,0.05084745762711865,0.08333333333333333,0.15972222222222232,1,0,0,0.10061713463073829,40.649140079472254,4.09
2961-961-0010,0.1,0.010101010101010102,0.1,0.1473684210526316,1,0,1,0.10061713463073829,77.81974738930752,7.83
8463-294828-0013,0.0,0.0,0.0,0.0,0,0,0,0.10061713463073829,71.55838840396095,7.2
1580-141084-0006,0.0,0.0,0.0,0.0,0,0,0,0.10061713463073829,21.219049894785638,2.135
7176-92135-0013,0.0,0.0,0.0,0.0,0,0,0,0.10061713463073829,31.306794926732913,3.15
5142-33396-0041,0.0,0.0,0.0,0.0,0,0,0,0.10061713463073829,28.126422108779092,2.83
4992-23283-0019,0.0,0.0,0.0,0.0,0,0,0,0.08258197137911338,79.73895379379957,6.585
908-157963-0014,0.18181818181818182,0.07142857142857142,0.18181818181818182,0.3305785123966941,2,0,0,0.08258197137911338,54.73349599817372,4.52
4507-16021-0009,0.0,0.0,0.0,0.0,0,0,0,0.08258197137911338,136.89428589808716,11.305
237-134493-0015,0.0,0.0,0.0,0.0,0,0,0,0.08258197137911338,79.31513247522963,6.55
2300-131720-0036,0.0,0.0,0.0,0.0,0,0,0,0.08258197137911338,85.79354405908427,7.085
1995-1826-0011,0.0,0.0,0.0,0.0,0,0,0,0.08258197137911338,108.25607394329052,8.94
8463-287645-0006,0.04,0.029850746268656716,0.038461538461538464,0.038461538461538436,0,1,0,0.08258197137911338,93.36178189069015,7.71
672-122797-0017,0.0,0.0,0.0,0.0,0,0,0,0.08258197137911338,58.36625015734456,4.82
5105-28241-0006,0.0,0.0,0.0,0.0,0,0,0,0.15610798374837032,48.363958195564216,7.55
4970-29095-0030,0.18181818181818182,0.07017543859649122,0.18181818181818182,0.3305785123966941,2,0,0,0.15610798374837032,29.915190036196673,4.67
1320-122617-0006,0.0,0.0,0.0,0.0,0,0,0,0.15610798374837032,36.22492497959148,5.655
5142-36377-0000,0.07692307692307693,0.030303030303030304,0.07692307692307693,0.1479289940828401,1,0,0,0.15610798374837032,21.65167929814663,3.38
1188-133604-0018,0.0,0.0,0.0,0.0,0,0,0,0.15610798374837032,73.98684694190457,11.5499375
121-127105-0031,0.05263157894736842,0.01834862385321101,0.05263157894736842,0.1024930747922439,1,0,0,0.15610798374837032,68.95867681791376,10.765
4446-2271-0004,0.05555555555555555,0.019801980198019802,0.05555555555555555,0.10802469135802473,2,0,0,0.15610798374837032,76.93392555347367,12.01
1188-133604-0008,0.0,0.0,0.0,0.0,0,0,0,0.15610798374837032,132.9528413707199,20.755
5639-40744-0005,0.0,0.0,0.0,0.0,0,0,0,0.11299396737013012,49.9584192978098,5.645
1221-135766-0012,0.02564102564102564,0.017241379310344827,0.02564102564102564,0.05062458908612755,1,0,0,0.11299396737013012,143.54748645003986,16.22
121-127105-0036,0.0,0.0,0.0,0.0,0,0,0,0.11299396737013012,36.727624461631656,4.15
3575-170457-0044,0.0,0.0,0.0,0.0,0,0,0,0.11299396737013012,86.02229151013486,9.72
3570-5695-0014,0.0,0.0,0.0,0.0,0,0,0,0.11299396737013012,93.27931610255364,10.54
121-121726-0006,0.0,0.0,0.0,0.0,0,0,0,0.11299396737013012,34.470866813989225,3.895
7021-79730-0007,0.0,0.0,0.0,0.0,0,0,0,0.11299396737013012,110.22712353484873,12.455
1995-1837-0028,0.14285714285714285,0.06451612903225806,0.14285714285714285,0.26530612244897966,1,0,0,0.11299396737013012,20.7090701783658,2.34
5639-40744-0002,0.041666666666666664,0.027777777777777776,0.041666666666666664,0.0815972222222221,1,0,0,0.10273504987708293,86.7279473817392,8.91
8230-279154-0041,0.0,0.0,0.0,0.0,0,0,0,0.10273504987708293,145.47128772391608,14.945
2830-3980-0057,0.0,0.0,0.0,0.0,0,0,0,0.10273504987708293,78.55157523800621,8.07
1284-1180-0017,0.0,0.0,0.0,0.0,0,0,0,0.10273504987708293,103.95673154174798,10.68
3570-5696-0000,0.0,0.0,0.0,0.0,0,0,0,0.10273504987708293,111.11105716751435,11.415
3729-6852-0036,0.16666666666666666,0.11666666666666667,0.16666666666666666,0.16666666666666663,0,0,2,0.10273504987708293,51.00498813471531,5.24
5142-36377-0001,0.0,0.0,0.0,0.0,0,0,0,0.10273504987708293,52.465054588953336,5.39
6829-68771-0022,0.07692307692307693,0.015384615384615385,0.07692307692307693,0.1479289940828401,1,0,0,0.10273504987708293,36.98835017403018,3.8
3570-5695-0008,0.0,0.0,0.0,0.0,0,0,0,0.1407797532447148,48.62204857044652,6.845
4446-2273-0003,0.0,0.0,0.0,0.0,0,0,0,0.1407797532447148,55.654309795390574,7.835
237-126133-0021,0.0,0.0,0.0,0.0,0,0,0,0.1407797532447148,31.005879037253337,4.365
121-123859-0001,0.05555555555555555,0.027559055118110236,0.05555555555555555,0.0911949685534591,2,0,1,0.1407797532447148,180.38815536106492,25.395
1320-122617-0037,0.0,0.0,0.0,0.0,0,0,0,0.1407797532447148,51.00165211626092,7.18
7176-92135-0004,0.0,0.0,0.0,0.0,0,0,0,0.1407797532447148,17.22548835402963,2.425
61-70968-0046,0.125,0.15789473684210525,0.125,0.125,0,0,1,0.1407797532447148,25.216694291466055,3.55
908-157963-0013,0.09090909090909091,0.05357142857142857,0.09090909090909091,0.17355371900826455,1,0,0,0.1407797532447148,30.650714328922827,4.315
260-123286-0001,0.0,0.0,0.0,0.0,0,0,0,0.07878663812880404,38.96599820620626,3.07
237-134493-0002,0.07692307692307693,0.007246376811594203,0.07692307692307693,0.11384615384615382,1,0,1,0.07878663812880404,144.63112363508804,11.395
121-123859-0004,0.1111111111111111,0.07228915662650602,0.1111111111111111,0.1633986928104576,1,0,1,0.07878663812880404,120.64228434853112,9.505
6829-68769-0035,0.0,0.0,0.0,0.0,0,0,0,0.07878663812880404,34.96785832511343,2.755
6930-81414-0004,0.0,0.0,0.0,0.0,0,0,0,0.07878663812880404,121.34037226427748,9.56
3729-6852-0021,0.0,0.0,0.0,0.0,0,0,0,0.07878663812880404,37.569822374713524,2.96
6829-68771-0031,0.375,0.18421052631578946,0.375,0.47916666666666663,1,0,2,0.07878663812880404,31.921656510947475,2.515
7729-102255-0038,0.05263157894736842,0.019230769230769232,0.05263157894736842,0.1024930747922439,1,0,0,0.07878663812880404,100.52465986747673,7.92
7729-102255-0032,0.0,0.0,0.0,0.0,0,0,0,0.13994159475259949,144.9175996304222,20.28
8455-210777-0014,0.09090909090909091,0.018518518518518517,0.09090909090909091,0.17355371900826455,1,0,0,0.13994159475259949,29.4408535738333,4.12
8230-279154-0010,0.05405405405405406,0.04950495049504951,0.05405405405405406,0.05405405405405406,0,0,2,0.13994159475259949,108.5452829578951,15.19
8224-274381-0017,0.08823529411764706,0.013824884792626729,0.08823529411764706,0.1434937611408199,2,0,1,0.13994159475259949,127.37456673630548,17.825
5639-40744-0004,0.0,0.0,0.0,0.0,0,0,0,0.13994159475259949,89.14433211979865,12.475
1188-133604-0001,0.05555555555555555,0.008771929824561403,0.05555555555555555,0.10802469135802473,1,0,0,0.13994159475259949,64.59837774452743,9.04
6829-68769-0048,0.0,0.0,0.0,0.0,0,0,0,0.13994159475259949,46.41221940826391,6.495
8224-274381-0001,0.021739130434782608,0.004,0.021739130434782608,0.04300567107750475,1,0,0,0.13994159475259949,160.42406862440717,22.45
2961-961-0019,0.0,0.0,0.0,0.0,0,0,0,0.09537985549832229,128.4862504348789,12.255
1580-141084-0040,0.0,0.0,0.0,0.0,0,0,0,0.09537985549832229,62.74909904959203,5.985
2094-142345-0032,0.0,0.0,0.0,0.0,0,0,0,0.09537985549832229,33.969437079478396,3.24
908-31957-0024,0.05263157894736842,0.011494252873563218,0.05263157894736842,0.1024930747922439,1,0,0,0.09537985549832229,79.05233196890958,7.54
2961-961-0011,0.1,0.0392156862745098,0.1,0.18999999999999995,2,0,0,0.09537985549832229,81.93554036300112,7.815
5105-28241-0019,0.0625,0.011627906976744186,0.0625,0.12109375,1,0,0,0.09537985549832229,55.46244510816071,5.29
1284-1181-0002,0.0,0.0,0.0,0.0,0,0,0,0.09537985549832229,40.20765160487643,3.835
61-70968-0022,0.0,0.0,0.0,0.0,0,0,0,0.09537985549832229,48.96212072875435,4.67
237-134493-0001,0.0,0.0,0.0,0.0,0,0,0,0.10631307461881079,69.41761421594893,7.38
672-122797-0044,0.0,0.0,0.0,0.0,0,0,0,0.10631307461881079,35.17911614737792,3.74
4992-41806-0009,0.07692307692307693,0.014084507042253521,0.07692307692307693,0.1479289940828401,1,0,0,0.10631307461881079,40.96391733204033,4.355
237-134500-0020,0.0,0.0,0.0,0.0,0,0,0,0.10631307461881079,20.50547411799034,2.18
2961-960-0003,0.02564102564102564,0.01818181818181818,0.02564102564102564,0.05062458908612755,1,0,0,0.10631307461881079,162.8680203454141,17.315
5683-32866-0028,0.09090909090909091,0.0625,0.09090909090909091,0.17355371900826455,1,0,0,0.10631307461881079,52.862736028947566,5.62
1188-133604-0000,0.05263157894736842,0.02830188679245283,0.05263157894736842,0.1024930747922439,1,0,0,0.10631307461881079,100.88128895203961,10.725
1995-1837-0016,0.058823529411764705,0.030612244897959183,0.058823529411764705,0.11418685121107264,1,0,0,0.10631307461881079,67.63043986621584,7.19
7127-75946-0019,0.0,0.0,0.0,0.0,0,0,0,0.0829053798734094,31.78322087207678,2.635
2830-3980-0051,0.0,0.0,0.0,0.0,0,0,0,0.0829053798734094,77.67891552795996,6.44
4077-13754-0003,0.26666666666666666,0.1326530612244898,0.25,0.3999999999999999,3,1,0,0.0829053798734094,68.51183854018828,5.68
5683-32865-0009,0.03571428571428571,0.019867549668874173,0.03571428571428571,0.07015306122448972,1,0,0,0.0829053798734094,119.29262027508136,9.89
1580-141083-0009,0.07407407407407407,0.007352941176470588,0.07142857142857142,0.10582010582010581,1,1,0,0.0829053798734094,84.91608157093759,7.04
3575-170457-0047,0.0,0.0,0.0,0.0,0,0,0,0.0829053798734094,78.70418071738179,6.525
1995-1837-0017,0.0,0.0,0.0,0.0,0,0,0,0.0829053798734094,37.39202455538445,3.1
3570-5694-0004,0.0,0.0,0.0,0.0,0,0,0,0.0829053798734094,64.29015834845133,5.33
5639-40744-0019,0.0,0.0,0.0,0.0,0,0,0,0.1320967233768897,91.29673841788792,12.06
7729-102255-0007,0.0,0.0,0.0,0.0,0,0,0,0.1320967233768897,87.28452686220959,11.53
4446-2273-0020,0.0,0.0,0.0,0.0,0,0,0,0.1320967233768897,20.7423767218087,2.74
8463-294825-0017,0.5,0.391304347826087,0.5,0.6666666666666667,1,0,1,0.1320967233768897,17.789994633668044,2.35
4507-16021-0020,0.02040816326530612,0.008097165991902834,0.02040816326530612,0.040399833402748886,1,0,0,0.1320967233768897,170.3297358542685,22.5
260-123288-0007,0.0,0.0,0.0,0.0,0,0,0,0.1320967233768897,84.78635740301365,11.2
6930-81414-0015,0.0,0.0,0.0,0.0,0,0,0,0.1320967233768897,28.236885099396513,3.73
6930-75918-0009,0.0,0.0,0.0,0.0,0,0,0,0.1320967233768897,55.111132311958876,7.28
4507-16021-0048,0.0,0.0,0.0,0.0,0,0,0,0.12313833062216872,42.35074467593227,5.215
8230-279154-0042,0.021739130434782608,0.01639344262295082,0.02127659574468085,0.021276595744680882,0,1,0,0.12313833062216872,152.3489875590584,18.76
6829-68769-0045,0.0,0.0,0.0,0.0,0,0,0,0.12313833062216872,17.338224330415223,2.135
7127-75946-0016,0.0,0.0,0.0,0.0,0,0,0,0.12313833062216872,91.0358289198851,11.21
237-126133-0023,0.0,0.0,0.0,0.0,0,0,0,0.12313833062216872,54.20732899556048,6.675
672-122797-0016,0.11764705882352941,0.045454545454545456,0.11764705882352941,0.2214532871972319,2,0,0,0.12313833062216872,74.83453733244792,9.215
260-123286-0028,0.0,0.0,0.0,0.0,0,0,0,0.12313833062216872,60.62287804522232,7.465
8463-287645-0014,0.2,0.19047619047619047,0.2,0.19999999999999996,0,0,2,0.12313833062216872,24.52526345566931,3.02
7176-92135-0007,0.07692307692307693,0.06557377049180328,0.07692307692307693,0.07692307692307687,0,0,1,0.10055734937486704,32.56847978153392,3.275
5142-33396-0064,0.08333333333333333,0.06060606060606061,0.08333333333333333,0.15972222222222232,1,0,0,0.10055734937486704,32.817094131011274,3.3
4446-2273-0001,0.0,0.0,0.0,0.0,0,0,0,0.10055734937486704,46.34171474257956,4.66
2094-142345-0006,0.0,0.0,0.0,0.0,0,0,0,0.10055734937486704,137.4340123910836,13.82
61-70970-0036,0.1,0.034782608695652174,0.1,0.18999999999999995,2,0,0,0.10055734937486704,67.473934448155,6.785
7021-85628-0020,0.0,0.0,0.0,0.0,0,0,0,0.10055734937486704,64.1425021651584,6.45
3575-170457-0014,0.0,0.0,0.0,0.0,0,0,0,0.10055734937486704,66.4297541803501,6.68
1188-133604-0033,0.0,0.0,0.0,0.0,0,0,0,0.10055734937486704,65.88280261149991,6.625
8455-210777-0013,0.0,0.0,0.0,0.0,0,0,0,0.08907067000109237,83.19236848571055,7.41
5142-33396-0003,0.0,0.0,0.0,0.0,0,0,0,0.08907067000109237,38.95782977670926,3.47
672-122797-0074,0.07692307692307693,0.03389830508474576,0.07692307692307693,0.1479289940828401,1,0,0,0.08907067000109237,98.01206165725412,8.73
6930-76324-0015,0.13793103448275862,0.011494252873563218,0.13793103448275862,0.20178799489144317,2,0,2,0.08907067000109237,139.2714346916652,12.405
8224-274384-0010,0.0,0.0,0.0,0.0,0,0,0,0.08907067000109237,163.91478810949715,14.6
121-121726-0005,0.6666666666666666,0.23076923076923078,0.6666666666666666,0.8333333333333334,1,0,1,0.08907067000109237,34.80382487256446,3.1
6930-76324-0012,0.058823529411764705,0.033707865168539325,0.058823529411764705,0.05882352941176472,0,0,1,0.08907067000109237,52.26187251025406,4.655
7127-75946-0024,0.0,0.0,0.0,0.0,0,0,0,0.08907067000109237,57.14563503269456,5.09
260-123286-0020,0.0,0.0,0.0,0.0,0,0,0,0.0564881098762271,54.17069196871454,3.06
1089-134691-0006,0.0,0.0,0.0,0.0,0,0,0,0.0564881098762271,104.35824482208243,5.895
1089-134686-0034,0.0,0.0,0.0,0.0,0,0,0,0.0564881098762271,102.85350337850701,5.81
6930-75918-0015,0.15789473684210525,0.0625,0.15789473684210525,0.2074303405572756,1,0,2,0.0564881098762271,112.94412247071855,6.38
6829-68769-0030,0.0,0.0,0.0,0.0,0,0,0,0.0564881098762271,86.9209469171204,4.91
4970-29095-0002,0.0,0.0,0.0,0.0,0,0,0,0.0564881098762271,97.01156600933193,5.48
4507-16021-0004,0.0,0.0,0.0,0.0,0,0,0,0.0564881098762271,37.795564494511616,2.135
61-70968-0025,0.0,0.0,0.0,0.0,0,0,0,0.0564881098762271,78.0695266607945,4.41
4970-29093-0003,0.07142857142857142,0.03375527426160337,0.07142857142857142,0.11672473867595823,2,0,1,0.11354033387760865,135.23828471873261,15.355
8455-210777-0062,0.0,0.0,0.0,0.0,0,0,0,0.11354033387760865,26.86270064422888,3.05
7127-75947-0013,0.16666666666666666,0.016666666666666666,0.16666666666666666,0.24242424242424243,1,0,1,0.11354033387760865,44.43354909840482,5.045
8455-210777-0066,0.14285714285714285,0.23529411764705882,0.14285714285714285,0.1428571428571429,0,0,1,0.11354033387760865,24.308542222318593,2.76
3729-6852-0020,0.022222222222222223,0.014218009478672985,0.022222222222222223,0.022222222222222254,0,0,1,0.11354033387760865,116.39035705360153,13.215
8455-210777-0048,0.09090909090909091,0.06,0.09090909090909091,0.17355371900826455,1,0,0,0.11354033387760865,30.209528921214776,3.43
8455-210777-0025,0.0,0.0,0.0,0.0,0,0,0,0.11354033387760865,31.971017488049455,3.63
260-123440-0006,0.0,0.0,0.0,0.0,0,0,0,0.11354033387760865,23.91220729478079,2.715
61-70968-0009,0.0,0.0,0.0,0.0,0,0,0,0.07971798250218853,56.574437265471246,4.51
2961-960-0019,0.0,0.0,0.0,0.0,0,0,0,0.07971798250218853,152.16140222398366,12.13
2830-3980-0040,0.14285714285714285,0.07317073170731707,0.14285714285714285,0.26530612244897966,1,0,0,0.07971798250218853,32.86585934269062,2.62
6930-76324-0028,0.0,0.0,0.0,0.0,0,0,0,0.07971798250218853,123.87418359124803,9.875
8555-284449-0005,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.30555555555555547,1,0,0,0.07971798250218853,32.05048496968493,2.555
8463-294828-0032,0.0,0.0,0.0,0.0,0,0,0,0.07971798250218853,55.13185183630734,4.395
1284-1181-0007,0.0,0.0,0.0,0.0,0,0,0,0.07971798250218853,50.678653337584,4.04
2961-961-0020,0.0,0.0,0.0,0.0,0,0,0,0.07971798250218853,76.83335437938169,6.125
7729-102255-0011,0.0392156862745098,0.013422818791946308,0.038461538461538464,0.05731523378582204,1,1,0,0.1428148151244386,142.52722998145612,20.355
2830-3980-0053,0.0,0.0,0.0,0.0,0,0,0,0.1428148151244386,35.115404488184836,5.015
4507-16021-0025,0.0,0.0,0.0,0.0,0,0,0,0.1428148151244386,64.52411811737254,9.215
