id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4485244/220.wav,0.4444444444444444,0.40217391304347827,0.4444444444444444,0.4444444444444444,0,0,8,0.022128626187623013,198.83464353792436,4.3999375
4479741/429.wav,0.15384615384615385,0.07352941176470588,0.15384615384615385,0.28402366863905326,2,0,0,0.022128626187623013,214.19653257331933,4.739875
4485244/104.wav,0.09523809523809523,0.034782608695652174,0.09523809523809523,0.18140589569160992,2,0,0,0.022128626187623013,353.3912333145163,7.8200625
4479741/122.wav,0.0,0.0,0.0,0.0,0,0,0,0.022128626187623013,50.615998051721505,1.1200625
4470290/46.wav,0.30434782608695654,0.11409395973154363,0.30434782608695654,0.41418764302059496,3,0,4,0.022128626187623013,465.466085091223,10.300125
4450488/0.wav,0.1724137931034483,0.2085889570552147,0.16666666666666666,0.17108753315649872,0,1,4,0.022128626187623013,554.0391389889959,12.260125
4432298/332.wav,0.07692307692307693,0.1044776119402985,0.07142857142857142,0.0714285714285714,0,1,0,0.022128626187623013,254.87348162420338,5.64
4483338/265.wav,0.0,0.0,0.0,0.0,0,0,0,0.022128626187623013,131.95577417423297,2.92
4483338/222.wav,0.0,0.0,0.0,0.0,0,0,0,0.022128626187623013,496.18703876616166,10.9799375
4470290/57.wav,0.30434782608695654,0.14393939393939395,0.30434782608695654,0.4434782608695652,4,0,3,0.022128626187623013,427.50338045346905,9.4600625
4485244/242.wav,0.23076923076923078,0.1111111111111111,0.23076923076923078,0.30069930069930073,1,0,2,0.022128626187623013,143.70808531162558,3.1800625
4483338/94.wav,0.125,0.06896551724137931,0.125,0.1647727272727273,1,0,2,0.022128626187623013,268.4334061064485,5.9400625
4485244/471.wav,0.18181818181818182,0.0784313725490196,0.18181818181818182,0.3305785123966941,2,0,0,0.022128626187623013,112.97018526157898,2.499875
4485244/80.wav,0.047619047619047616,0.016,0.047619047619047616,0.09297052154195018,1,0,0,0.022128626187623013,316.33515974503996,7.0000625
4450488/34.wav,0.4444444444444444,0.2,0.3902439024390244,0.5659722222222222,10,5,1,0.022128626187623013,990.5721129791735,21.92
4485244/555.wav,0.08333333333333333,0.0392156862745098,0.08333333333333333,0.15972222222222232,2,0,0,0.022128626187623013,432.019589419749,9.56
4483338/25.wav,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.24242424242424243,1,0,1,0.025157460124319186,121.6363847891744,3.0600625
4450488/96.wav,0.14814814814814814,0.06,0.14814814814814814,0.27434842249657065,4,0,0,0.025157460124319186,480.17565924004066,12.08
4483338/604.wav,0.17073170731707318,0.10504201680672269,0.16666666666666666,0.2712671029149316,5,1,1,0.025157460124319186,670.9838718449251,16.88025
4450488/144.wav,0.08695652173913043,0.07874015748031496,0.08333333333333333,0.12318840579710144,1,1,0,0.025157460124319186,866.5421665093448,21.8
4483338/46.wav,0.1724137931034483,0.06918238993710692,0.1724137931034483,0.29064039408867004,4,0,1,0.025157460124319186,372.06160533478356,9.360125
