id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
1221-135767-0018,0.0,0.0,0.0,0.0,0,0,0,0.02688331500030472,415.1273754696362,11.16
121-127105-0018,0.125,0.06382978723404255,0.125,0.234375,1,0,0,0.02688331500030472,103.03788799739178,2.77
237-134493-0013,0.0,0.0,0.0,0.0,0,0,0,0.02688331500030472,152.13897541853154,4.09
2961-961-0010,0.1,0.010101010101010102,0.1,0.1473684210526316,1,0,1,0.02688331500030472,291.2587231117609,7.83
8463-294828-0013,0.0,0.0,0.0,0.0,0,0,0,0.02688331500030472,267.8241132062169,7.2
1580-141084-0006,0.0,0.0,0.0,0.0,0,0,0,0.02688331500030472,79.41728912434347,2.135
7176-92135-0013,0.125,0.07142857142857142,0.125,0.234375,1,0,0,0.02688331500030472,117.17304952771988,3.15
5142-33396-0041,0.2,0.022727272727272728,0.2,0.28888888888888886,1,0,1,0.02688331500030472,105.26975560744359,2.83
4992-23283-0019,0.0,0.0,0.0,0.0,0,0,0,0.02688331500030472,244.94747020318587,6.585
908-157963-0014,0.09090909090909091,0.05357142857142857,0.09090909090909091,0.17355371900826455,1,0,0,0.02688331500030472,168.13402662390283,4.52
4507-16021-0009,0.0,0.0,0.0,0.0,0,0,0,0.02688331500030472,420.52105552726135,11.305
237-134493-0015,0.0,0.0,0.0,0.0,0,0,0,0.02688331500030472,243.64554743065565,6.55
2300-131720-0036,0.0,0.0,0.0,0.0,0,0,0,0.02688331500030472,263.5463669536176,7.085
1995-1826-0011,0.0,0.0,0.0,0.0,0,0,0,0.02688331500030472,332.5482738977193,8.94
8463-287645-0006,0.04,0.029850746268656716,0.038461538461538464,0.038461538461538436,0,1,0,0.02688331500030472,286.7949878916573,7.71
672-122797-0017,0.1111111111111111,0.04918032786885246,0.1,0.09999999999999998,0,1,0,0.02688331500030472,179.29336467416186,4.82
5105-28241-0006,0.0,0.0,0.0,0.0,0,0,0,0.03240189756252221,233.0110446597035,7.55
4970-29095-0030,0.2727272727272727,0.12280701754385964,0.2727272727272727,0.3535353535353536,1,0,2,0.03240189756252221,144.12736139878348,4.67
1320-122617-0006,0.058823529411764705,0.021739130434782608,0.058823529411764705,0.11418685121107264,1,0,0,0.03240189756252221,174.52681556961898,5.655
5142-36377-0000,0.0,0.0,0.0,0.0,0,0,0,0.03240189756252221,104.3148782714964,3.38
1188-133604-0018,0.06060606060606061,0.020833333333333332,0.06060606060606061,0.0899621212121211,1,0,1,0.03240189756252221,356.4586758449383,11.5499375
121-127105-0031,0.05263157894736842,0.01834862385321101,0.05263157894736842,0.1024930747922439,1,0,0,0.03240189756252221,332.2336285777097,10.765
4446-2271-0004,0.08333333333333333,0.019801980198019802,0.08108108108108109,0.13213213213213215,2,1,0,0.03240189756252221,370.6573041540449,12.01
1188-133604-0008,0.017241379310344827,0.0033444816053511705,0.017241379310344827,0.03418549346016653,1,0,0,0.03240189756252221,640.548904889026,20.755
5639-40744-0005,0.0625,0.011904761904761904,0.0625,0.12109375,1,0,0,0.03240189756252221,174.21819166940745,5.645
1221-135766-0012,0.0,0.0,0.0,0.0,0,0,0,0.03240189756252221,500.5879661430981,16.22
121-127105-0036,0.0,0.0,0.0,0.0,0,0,0,0.03240189756252221,128.07891858778405,4.15
3575-170457-0044,0.0,0.0,0.0,0.0,0,0,0,0.03240189756252221,299.98243100560506,9.72
3570-5695-0014,0.0,0.0,0.0,0.0,0,0,0,0.03240189756252221,325.2895908229503,10.54
121-121726-0006,0.0,0.0,0.0,0.0,0,0,0,0.03240189756252221,120.20900913239008,3.895
7021-79730-0007,0.0,0.0,0.0,0.0,0,0,0,0.03240189756252221,384.39106771345786,12.455
1995-1837-0028,0.0,0.0,0.0,0.0,0,0,0,0.03240189756252221,72.2179926494975,2.34
5639-40744-0002,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,265.6673410185847,8.91
8230-279154-0041,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,445.6114939980638,14.945
2830-3980-0057,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,240.62126173063734,8.07
1284-1180-0017,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,318.4430080896167,10.68
3570-5696-0000,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,340.35832746657064,11.415
3729-6852-0036,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,156.23982793910034,5.24
5142-36377-0001,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,160.71234209766234,5.39
6829-68771-0022,0.0,0.0,0.0,0.0,0,0,0,0.033538183375640074,113.3036920169048,3.8
