id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20170405-0900-PLENARY-14-en_20170405-17:13:42_10,0.0,0.0,0.0,0.0,0,0,0,0.04472390387309133,23.70097214697221,1.06
20181003-0900-PLENARY-en_20181003-17:41:40_10,0.0,0.0,0.0,0.0,0,0,0,0.04472390387309133,138.17275472050292,6.179625
20100209-0900-PLENARY-10-en_20100209-18:45:24_0,0.15789473684210525,0.1308411214953271,0.13636363636363635,0.13636363636363635,0,3,0,0.04472390387309133,176.63652579203966,7.899875
20180116-0900-PLENARY-18-en_20180116-21:26:13_10,0.08333333333333333,0.014925373134328358,0.08333333333333333,0.15972222222222232,2,0,0,0.04472390387309133,172.16604171785548,7.6999375
20110704-0900-PLENARY-12-en_20110704-17:33:07_4,0.0,0.0,0.0,0.0,0,0,0,0.04472390387309133,92.11377235068828,4.1196875
20180911-0900-PLENARY-en_20180911-20:17:50_2,0.0,0.0,0.0,0.0,0,0,0,0.04472390387309133,175.27539684916522,7.839
20201007-0900-PLENARY-en_20201007-13:01:09_6,0.10204081632653061,0.06115107913669065,0.1,0.139030612244898,2,1,2,0.04472390387309133,418.5681118786035,18.72
20131021-0900-PLENARY-9-en_20131021-17:37:03_13,0.16666666666666666,0.10526315789473684,0.16666666666666666,0.30555555555555547,1,0,0,0.04472390387309133,37.56380491218236,1.68
20110217-0900-PLENARY-9-en_20110217-15:17:34_1,0.0,0.0,0.0,0.0,0,0,0,0.04472390387309133,81.37426934659148,3.639375
20180612-0900-PLENARY-en_20180612-16:07:56_4,0.029411764705882353,0.04509283819628647,0.028985507246376812,0.029195501730103657,0,1,1,0.04472390387309133,489.66963085653975,21.8999375
20201006-0900-PLENARY-en_20201006-12:49:38_11,0.25,0.14285714285714285,0.25,0.3571428571428572,1,0,1,0.04472390387309133,67.51702643330277,3.019625
20121025-0900-PLENARY-18-en_20121025-21:10:37_1,0.0,0.0,0.0,0.0,0,0,0,0.04472390387309133,68.86138582041288,3.07975
20110120-0900-PLENARY-3-en_20110120-09:53:21_6,0.10526315789473684,0.07272727272727272,0.1,0.1024930747922439,0,1,1,0.04472390387309133,169.48291279555673,7.5799375
20141112-0900-PLENARY-17-en_20141112-23:08:57_3,0.18181818181818182,0.08928571428571429,0.18181818181818182,0.3305785123966941,2,0,0,0.04472390387309133,94.79829873596736,4.23975
20120509-0900-PLENARY-13-en_20120509-17:38:03_2,0.0,0.0,0.0,0.0,0,0,0,0.04472390387309133,215.9918782450486,9.66
20130116-0900-PLENARY-17-en_20130116-22:16:26_3,0.10526315789473684,0.08189655172413793,0.0975609756097561,0.12130937098844663,1,3,0,0.04472390387309133,303.1921707567773,13.5599375
20180301-0900-PLENARY-3-en_20180301-08:47:32_3,0.12121212121212122,0.07106598984771574,0.11764705882352941,0.17355371900826455,2,1,1,0.045541003502876265,256.4707977781456,11.6799375
20180116-0900-PLENARY-3-en_20180116-09:47:38_4,0.12,0.03125,0.11538461538461539,0.18615384615384611,2,1,0,0.045541003502876265,330.6608076620211,15.058625
20180704-0900-PLENARY-en_20180704-11:46:14_4,0.08333333333333333,0.05333333333333334,0.08333333333333333,0.08333333333333337,0,0,1,0.045541003502876265,103.63051178048659,4.7194375
20131022-0900-PLENARY-16-en_20131022-17:58:42_6,0.0,0.0,0.0,0.0,0,0,0,0.045541003502876265,71.58384201600006,3.26
20181022-0900-PLENARY-en_20181022-19:42:13_2,0.0,0.0,0.0,0.0,0,0,0,0.045541003502876265,80.36713551489578,3.66
20171116-0900-PLENARY-4-en_20171116-10:04:11_6,0.0,0.0,0.0,0.0,0,0,0,0.045541003502876265,365.3836371644524,16.6399375
20201021-0900-PLENARY-en_20201021-11:01:41_2,0.06666666666666667,0.04819277108433735,0.06666666666666667,0.06666666666666665,0,0,1,0.045541003502876265,111.10866276103076,5.06
20170215-0900-PLENARY-16-en_20170215-19:13:47_9,0.0,0.0,0.0,0.0,0,0,0,0.045541003502876265,503.68071047339305,22.938125
20171025-0900-PLENARY-12-en_20171025-12:47:44_3,0.02040816326530612,0.0029850746268656717,0.02040816326530612,0.040399833402748886,1,0,0,0.045541003502876265,433.89469884544826,19.76
20100518-0900-PLENARY-8-en_20100518-12:17:06_5,0.0,0.0,0.0,0.0,0,0,0,0.045541003502876265,99.69038121246635,4.54
20170615-0900-PLENARY-6-en_20170615-11:24:05_6,0.058823529411764705,0.0392156862745098,0.05555555555555555,0.05555555555555558,0,1,0,0.045541003502876265,138.77466489294306,6.3199375
20090203-0900-PLENARY-14-en_20090203-22:23:52_12,0.0,0.0,0.0,0.0,0,0,0,0.045541003502876265,52.25922392882029,2.3799375
20180614-0900-PLENARY-en_20180614-10:28:47_3,0.1016949152542373,0.04892966360856269,0.1016949152542373,0.16473386856972938,4,0,2,0.045541003502876265,446.13504176992495,20.3174375
20150527-0900-PLENARY-14-en_20150527-21:41:31_6,0.07317073170731707,0.013043478260869565,0.07142857142857142,0.11672473867595823,2,1,0,0.045541003502876265,314.44190726046656,14.32
20141112-0900-PLENARY-12-en_20141112-17:21:34_3,0.0,0.0,0.0,0.0,0,0,0,0.045541003502876265,195.42965274003885,8.9000625
20120612-0900-PLENARY-11-en_20120612-17:59:38_3,0.1111111111111111,0.0975609756097561,0.10714285714285714,0.17328042328042326,2,1,0,0.045541003502876265,223.50462697549347,10.178625
20180117-0900-PLENARY-22-en_20180117-23:06:24_4,0.023255813953488372,0.008,0.023255813953488372,0.04597079502433754,1,0,0,0.03734545043698745,615.2991791803817,22.978625
20180911-0900-PLENARY-en_20180911-18:37:21_8,0.0,0.0,0.0,0.0,0,0,0,0.03734545043698745,224.3680261438539,8.379125
20090505-0900-PLENARY-18-en_20090505-23:10:15_2,0.058823529411764705,0.05952380952380952,0.058823529411764705,0.11418685121107264,1,0,0,0.03734545043698745,136.55445148813092,5.0996875
20180117-0900-PLENARY-6-en_20180117-12:05:57_1,0.045454545454545456,0.030534351145038167,0.045454545454545456,0.08884297520661144,1,0,0,0.03734545043698745,219.5699182644928,8.1999375
