id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4485244/220.wav,0.8333333333333334,0.7717391304347826,0.8333333333333334,0.9285714285714286,4,0,11,0.07976934625185095,55.158249462247596,4.3999375
4479741/429.wav,0.6153846153846154,0.5735294117647058,0.6153846153846154,0.7252747252747253,2,0,6,0.07976934625185095,59.41975486467042,4.739875
4485244/104.wav,0.09523809523809523,0.05217391304347826,0.09523809523809523,0.18140589569160992,2,0,0,0.07976934625185095,98.03342847151069,7.8200625
4479741/122.wav,0.0,0.0,0.0,0.0,0,0,0,0.07976934625185095,14.041264628942729,1.1200625
4470290/46.wav,0.6521739130434783,0.5167785234899329,0.6521739130434783,0.8012422360248448,6,0,9,0.07976934625185095,129.12384874610902,10.300125
4450488/0.wav,0.1724137931034483,0.2085889570552147,0.16666666666666666,0.17108753315649872,0,1,4,0.07976934625185095,153.69469070602443,12.260125
4432298/332.wav,0.5384615384615384,0.5671641791044776,0.5384615384615384,0.6923076923076923,3,0,4,0.07976934625185095,70.70385135404229,5.64
4483338/265.wav,0.5384615384615384,0.4716981132075472,0.5384615384615384,0.6923076923076923,3,0,4,0.07976934625185095,36.605540062731116,2.92
4483338/222.wav,1.0,1.0,1.0,1,0,0,39,0.13196482187049696,83.20351851628389,10.9799375
4470290/57.wav,0.8260869565217391,0.5454545454545454,0.7916666666666666,0.9396135265700483,12,1,6,0.13196482187049696,71.68624460603286,9.4600625
4485244/242.wav,1.0769230769230769,0.9523809523809523,1.0,1.0,13,1,0,0.13196482187049696,24.097804664342586,3.1800625
4483338/94.wav,1.0,1.0,1.0,1,0,0,24,0.13196482187049696,45.01246935209181,5.9400625
4485244/471.wav,0.6363636363636364,0.3333333333333333,0.5,0.6818181818181819,4,3,0,0.13196482187049696,18.943495429814167,2.499875
4485244/80.wav,0.09523809523809523,0.056,0.09523809523809523,0.18140589569160992,2,0,0,0.13196482187049696,53.044913036517244,7.0000625
4450488/34.wav,0.3333333333333333,0.19473684210526315,0.3076923076923077,0.48076923076923084,9,3,0,0.13196482187049696,166.10487317226927,21.92
4485244/555.wav,0.16666666666666666,0.10457516339869281,0.16,0.20108695652173914,1,1,2,0.13196482187049696,72.44354870104443,9.56
4483338/25.wav,1.0,0.7833333333333333,1.0,1.0,9,0,3,0.10097685762593755,30.304592279310274,3.0600625
4450488/96.wav,0.25925925925925924,0.16,0.25,0.3950617283950617,5,1,1,0.10097685762593755,119.63137182134943,12.08
4483338/604.wav,0.7073170731707317,0.6260504201680672,0.7073170731707317,0.793400286944046,5,0,24,0.10097685762593755,167.1694920684879,16.88025
4450488/144.wav,0.17391304347826086,0.14173228346456693,0.16,0.20108695652173914,1,2,1,0.10097685762593755,215.8910517968061,21.8
4483338/46.wav,0.9655172413793104,0.6918238993710691,0.9655172413793104,0.9981851179673321,18,0,10,0.10097685762593755,92.69574455043944,9.360125
4470290/110.wav,0.46875,0.3157894736842105,0.42857142857142855,0.5833333333333334,7,3,5,0.10097685762593755,158.65021329288228,16.02
4432298/47.wav,0.5555555555555556,0.2647058823529412,0.5,0.7222222222222222,8,2,0,0.10097685762593755,66.15500974239171,6.680125
4479741/284.wav,0.3157894736842105,0.2553191489361702,0.3157894736842105,0.36466165413533835,1,0,5,0.10097685762593755,73.87955196264441,7.460125
4450488/248.wav,0.1875,0.0851063829787234,0.1875,0.2958333333333333,2,0,1,0.09677623250172473,70.47507764758717,6.8203125
4450488/405.wav,0.21428571428571427,0.08955223880597014,0.2,0.3142857142857143,2,1,0,0.09677623250172473,75.63840636046194,7.32
4485244/276.wav,1.0,1.0,1.0,1,0,0,1,0.09677623250172473,41.53977062424242,4.0200625
4479741/68.wav,1.0,1.0,1.0,1,0,0,6,0.09677623250172473,15.706981566707608,1.5200625
4483338/36.wav,1.0,1.0,1.0,1,0,0,8,0.09677623250172473,47.9469481302375,4.640125
4432298/330.wav,0.15789473684210525,0.07777777777777778,0.15,0.23947368421052628,2,1,0,0.09677623250172473,88.86608599737265,8.600125
4450488/363.wav,0.7083333333333334,0.704,0.7083333333333334,0.7447916666666666,1,0,16,0.09677623250172473,120.07080353942182,11.62
4483338/172.wav,0.6451612903225806,0.4973821989528796,0.5714285714285714,0.7800586510263929,14,4,2,0.09677623250172473,97.13193267605736,9.4000625
4432298/237.wav,0.25,0.17692307692307693,0.23076923076923078,0.33333333333333326,3,2,1,0.08713465312757762,105.58371061086203,9.2
4470290/60.wav,0.7272727272727273,0.5074626865671642,0.5333333333333333,0.703030303030303,4,4,0,0.08713465312757762,51.875170644013345,4.520125
4483338/313.wav,1.0,0.7837837837837838,1.0,1.0,9,0,4,0.08713465312757762,50.72680433499167,4.4200625
4450488/322.wav,0.28,0.14965986394557823,0.25925925925925924,0.40740740740740744,5,2,0,0.08713465312757762,152.180413004975,13.2601875
4485244/299.wav,0.05555555555555555,0.0963855421686747,0.05555555555555555,0.10802469135802473,1,0,0,0.08713465312757762,55.088587923474364,4.800125
4485244/502.wav,1.0,0.7934782608695652,1.0,1.0,12,0,5,0.08713465312757762,83.09050693527763,7.2400625
4483338/192.wav,0.8387096774193549,0.6625,0.8125,0.9419354838709677,13,1,12,0.08713465312757762,136.11045748509895,11.8599375
4485244/157.wav,0.0,0.0,0.0,0.0,0,0,0,0.08713465312757762,7.575200867943709,0.6600625
4479741/98.wav,0.4444444444444444,0.4111111111111111,0.4444444444444444,0.6527777777777778,6,0,2,0.09371410112362355,51.64711011435943,4.8400625
4485244/587.wav,0.037037037037037035,0.025806451612903226,0.037037037037037035,0.03703703703703709,0,0,1,0.09371410112362355,90.91681398896993,8.5201875
4485244/229.wav,2.0,1.8125,0.8888888888888888,0.9722222222222222,3,5,0,0.09371410112362355,10.672086569775436,1.000125
4470290/14.wav,1.0,1.0,1.0,1,0,0,16,0.09371410112362355,88.78066267769692,8.32
4450488/181.wav,0.5,0.6144578313253012,0.47368421052631576,0.537037037037037,1,1,7,0.09371410112362355,103.07947133011444,9.66
4479741/83.wav,0.2,0.1242603550295858,0.1875,0.2958333333333333,4,2,0,0.09371410112362355,146.1899792639261,13.7000625
4483338/6.wav,1.0,1.0,1.0,1,0,0,12,0.09371410112362355,35.64098102583234,3.3400625
4470290/5.wav,0.9333333333333333,0.6024096385542169,0.7777777777777778,0.9407407407407408,11,3,0,0.09371410112362355,57.40931658622918,5.3800625
4485244/31.wav,0.25,0.11538461538461539,0.25,0.4375,2,0,0,0.08835455274675041,38.02930800443195,3.3600625
4483338/101.wav,0.8421052631578947,0.7425742574257426,0.8421052631578947,0.9407894736842105,5,0,11,0.08835455274675041,80.13240155596166,7.0800625
4483338/449.wav,0.8947368421052632,0.8372093023255814,0.8947368421052632,0.9578947368421052,3,0,14,0.08835455274675041,67.22984062887997,5.9400625
4485244/209.wav,0.7777777777777778,0.5360824742268041,0.5833333333333334,0.7685185185185185,8,6,0,0.08835455274675041,66.0980370387851,5.8400625
4450488/91.wav,0.5833333333333334,0.3392857142857143,0.5384615384615384,0.7272727272727273,4,1,2,0.08835455274675041,50.47844011823187,4.46
4432298/251.wav,0.2962962962962963,0.16923076923076924,0.2857142857142857,0.4301994301994302,5,1,2,0.08835455274675041,87.6023052505879,7.7400625
4483338/197.wav,10.5,12.333333333333334,0.9130434782608695,0.9130434782608696,0,21,0,0.08835455274675041,5.20771126892409,0.460125
4432298/25.wav,0.08,0.031746031746031744,0.07692307692307693,0.11384615384615382,1,1,0,0.08835455274675041,98.01419090221704,8.66
4450488/409.wav,0.09090909090909091,0.049586776859504134,0.09090909090909091,0.13419913419913432,1,0,1,0.11983536175102927,115.82557766911222,13.88
4432298/87.wav,0.05,0.022222222222222223,0.05,0.09750000000000003,1,0,0,0.11983536175102927,58.914684253785055,7.0600625
4450488/250.wav,0.5263157894736842,0.5,0.5263157894736842,0.6124401913875598,2,0,8,0.11983536175102927,98.97172526287409,11.8603125
4450488/149.wav,0.23076923076923078,0.1780821917808219,0.23076923076923078,0.40828402366863903,3,0,0,0.11983536175102927,55.40935415871074,6.64
4479741/227.wav,0.16,0.14634146341463414,0.16,0.19818181818181813,1,0,3,0.11983536175102927,91.4593350397748,10.9600625
4450488/221.wav,0.25,0.2608695652173913,0.25,0.4375,2,0,0,0.11983536175102927,28.038468369468088,3.36
4485244/291.wav,0.8461538461538461,0.45454545454545453,0.7857142857142857,0.9505494505494505,10,1,0,0.11983536175102927,38.72031120196578,4.6400625
4432298/229.wav,0.19444444444444445,0.1,0.18421052631578946,0.23730158730158724,2,2,3,0.11983536175102927,164.3922103805123,19.7
4485244/320.wav,0.15384615384615385,0.07894736842105263,0.14285714285714285,0.1479289940828401,0,1,1,0.07274037162278546,77.53689421945826,5.6400625
4485244/477.wav,9.0,8.666666666666666,0.9473684210526315,0.9736842105263158,1,17,0,0.07274037162278546,6.324720230820051,0.4600625
4483338/103.wav,1.0,0.7931034482758621,0.8947368421052632,0.9876160990712074,15,2,0,0.07274037162278546,56.640657836691844,4.1200625
4450488/12.wav,0.8,0.4090909090909091,0.6666666666666666,0.84,2,1,1,0.07274037162278546,29.419701223105363,2.14
4479741/344.wav,0.0,0.0,0.0,0.0,0,0,0,0.07274037162278546,88.5340541480367,6.44
4450488/186.wav,0.0,0.0,0.0,0.0,0,0,0,0.07274037162278546,86.0620775002892,6.2601875
